col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
92741,1190.617,473.0509,250.7205,93415,343.6299,0.848,0.9928,0.6655,0.8221,1.8868,0.7264,2
68104,1023.06,387.1017,225.8398,68988,294.4702,0.8122,0.9872,0.7431,0.8177,1.7141,0.7607,1
77916,1108.703,453.8754,219.1218,78662,314.9694,0.8757,0.9905,0.7115,0.7965,2.0713,0.694,1
72792,1058.483,431.6865,215.1537,73492,304.4366,0.8669,0.9905,0.7589,0.8164,2.0064,0.7052,1
91283,1179.862,460.4477,252.8908,92261,340.9181,0.8357,0.9894,0.6609,0.824,1.8207,0.7404,1
101280,1280.908,535.9902,240.9725,102057,359.1012,0.8932,0.9924,0.7441,0.7757,2.2243,0.67,2
83911,1124.358,438.4762,244.9962,84745,326.8621,0.8293,0.9902,0.6836,0.8341,1.7897,0.7454,1
90535,1163.806,450.5074,258.1205,91927,339.5184,0.8196,0.9849,0.7492,0.84,1.7453,0.7536,1
78407,1107.222,444.5431,226.3231,79262,315.9603,0.8607,0.9892,0.717,0.8037,1.9642,0.7108,1
81463,1099.853,439.6717,236.4002,81993,322.0589,0.8432,0.9935,0.7376,0.8463,1.8599,0.7325,1
86271,1103.9,413.2415,266.7061,87011,331.4267,0.7638,0.9915,0.7407,0.8896,1.5494,0.802,1
76245,1088.159,427.4256,227.9168,77196,311.5737,0.846,0.9877,0.6538,0.8092,1.8754,0.729,1
101320,1265.097,510.9445,253.691,102756,359.1721,0.868,0.986,0.7481,0.7955,2.014,0.703,2
74928,1063.246,416.7433,231.4828,75550,308.871,0.8315,0.9918,0.7518,0.8329,1.8003,0.7412,2
86455,1161.071,463.0833,238.1565,87340,331.7799,0.8576,0.9899,0.6824,0.8059,1.9444,0.7165,1
93857,1239.105,508.6896,237.4284,95180,345.6913,0.8844,0.9861,0.5796,0.7682,2.1425,0.6796,2
68275,1008.568,396.5768,220.2104,69100,294.8397,0.8317,0.9881,0.7276,0.8435,1.8009,0.7435,1
61779,972.715,388.38,202.9128,62368,280.4629,0.8527,0.9906,0.7201,0.8205,1.914,0.7221,2
70284,1053.972,419.0631,215.1508,71389,299.1461,0.8581,0.9845,0.6901,0.7951,1.9478,0.7138,2
90230,1204.874,484.9969,238.3787,91291,338.946,0.8709,0.9884,0.7395,0.781,2.0346,0.6989,1
82487,1103.065,429.359,246.2547,83544,324.0767,0.8192,0.9873,0.73,0.8519,1.7436,0.7548,1
66859,1125.2,485.9494,175.8005,67728,291.7662,0.9323,0.9872,0.495,0.6636,2.7642,0.6004,2
91752,1219.544,498.367,234.9741,92712,341.7927,0.8819,0.9896,0.5971,0.7752,2.1209,0.6858,2
64666,1001.259,404.889,204.352,65184,286.9413,0.8633,0.9921,0.6238,0.8106,1.9813,0.7087,2
99190,1332.734,574.146,221.4174,100079,355.3767,0.9226,0.9911,0.7429,0.7018,2.593,0.619,2
72624,1030.932,400.3075,233.6543,73123,304.0851,0.812,0.9932,0.7435,0.8587,1.7132,0.7596,2
76009,1099.029,445.1326,217.9345,76742,311.0911,0.872,0.9904,0.7508,0.7908,2.0425,0.6989,1
96657,1285.045,526.8432,235.2684,97792,350.8098,0.8948,0.9884,0.654,0.7355,2.2393,0.6659,2
90106,1300.553,501.3463,231.4713,91944,338.713,0.887,0.98,0.6802,0.6694,2.1659,0.6756,2
71368,1053.506,427.3409,213.1792,72230,301.4441,0.8667,0.9881,0.7279,0.8081,2.0046,0.7054,1
87681,1125.864,431.1216,260.956,88512,334.1241,0.796,0.9906,0.7205,0.8692,1.6521,0.775,1
73241,1016.409,384.3956,244.0753,73821,305.3741,0.7725,0.9921,0.7141,0.8909,1.5749,0.7944,1
57934,933.357,368.7807,201.2084,58651,271.595,0.838,0.9878,0.7124,0.8357,1.8328,0.7365,1
80150,1130.443,447.8462,228.7348,80928,319.4529,0.8597,0.9904,0.6395,0.7882,1.9579,0.7133,1
87798,1146.454,443.9409,253.4043,88603,334.347,0.8211,0.9909,0.75,0.8394,1.7519,0.7531,1
70217,1009.958,391.4948,229.4863,70833,299.0034,0.8102,0.9913,0.6915,0.8651,1.706,0.7637,1
76631,1068.146,417.1932,234.2289,77280,312.3614,0.8275,0.9916,0.7151,0.844,1.7811,0.7487,1
75637,1173.078,509.0993,190.1046,76350,310.3289,0.9277,0.9907,0.6017,0.6907,2.678,0.6096,2
78607,1104.858,444.4781,225.7373,79242,316.363,0.8614,0.992,0.6945,0.8092,1.969,0.7118,1
83828,1103.111,426.6511,252.0127,84621,326.7004,0.8069,0.9906,0.7688,0.8657,1.693,0.7657,2
73251,1123.571,473.0905,198.4661,73846,305.3949,0.9078,0.9919,0.5394,0.7292,2.3837,0.6455,2
86237,1175.094,484.4632,227.0621,86922,331.3614,0.8834,0.9921,0.7186,0.7848,2.1336,0.684,2
84614,1127.948,447.4694,241.9919,85257,328.2284,0.8412,0.9925,0.6789,0.8357,1.8491,0.7335,1
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,1
91158,1164.478,456.3653,254.9854,91932,340.6846,0.8293,0.9916,0.6796,0.8448,1.7898,0.7465,1
99415,1273.363,521.1825,244.219,100630,355.7796,0.8834,0.9879,0.6256,0.7705,2.1341,0.6826,2
91881,1211.109,499.5343,234.6409,92607,342.0329,0.8828,0.9922,0.7471,0.7872,2.1289,0.6847,1
74330,1062.751,408.6018,233.3467,75260,307.636,0.8209,0.9876,0.7283,0.827,1.7511,0.7529,1
77381,1045.495,401.8104,245.6913,77907,313.8862,0.7913,0.9932,0.73,0.8896,1.6354,0.7812,2
72882,1046.463,407.273,228.8424,74144,304.6248,0.8272,0.983,0.669,0.8363,1.7797,0.748,1
90239,1298.35,538.0211,217.9732,92604,338.9629,0.9143,0.9745,0.5071,0.6727,2.4683,0.63,1
57840,986.473,418.9703,176.5556,58299,271.3746,0.9069,0.9921,0.6186,0.7469,2.373,0.6477,2
73987,1081.664,446.729,211.4292,74587,306.9254,0.8809,0.992,0.7459,0.7947,2.1129,0.6871,1
90147,1253.242,539.6806,213.3532,91009,338.7901,0.9185,0.9905,0.7317,0.7213,2.5295,0.6278,2
71747,1039.348,410.1917,223.386,72431,302.2435,0.8387,0.9906,0.7445,0.8346,1.8362,0.7368,1
89270,1244.967,534.3757,213.5451,90011,337.1381,0.9167,0.9918,0.5226,0.7238,2.5024,0.6309,2
73030,1107.544,468.1412,199.4204,73777,304.9339,0.9047,0.9899,0.5559,0.7482,2.3475,0.6514,2
60780,1022.444,434.3616,179.0683,61611,278.1861,0.9111,0.9865,0.5717,0.7306,2.4257,0.6404,2
83732,1214.192,518.2639,206.9515,84592,326.5132,0.9168,0.9898,0.6045,0.7137,2.5043,0.63,2
82957,1136.564,455.1978,232.6637,83816,324.9987,0.8595,0.9898,0.7019,0.807,1.9565,0.714,1
68778,1025.168,408.2745,215.9211,69437,295.9238,0.8487,0.9905,0.6374,0.8224,1.8909,0.7248,2
69992,1057.088,434.2594,205.9645,70637,298.524,0.8804,0.9909,0.6912,0.7871,2.1084,0.6874,1
78571,1144.291,422.1389,239.1871,80655,316.2905,0.824,0.9742,0.6673,0.754,1.7649,0.7493,1
72013,1055.337,414.4705,222.3482,72878,302.8032,0.8439,0.9881,0.6707,0.8125,1.8641,0.7306,1
69949,1070.188,448.7094,199.2429,70727,298.4323,0.896,0.989,0.7161,0.7675,2.2521,0.6651,2
77870,1160.802,426.3172,233.5855,79026,314.8764,0.8365,0.9854,0.6376,0.7262,1.8251,0.7386,2
100064,1285.404,490.373,260.5057,100845,356.939,0.8472,0.9923,0.6782,0.761,1.8824,0.7279,1
58347,976.686,350.299,213.4355,60534,272.5614,0.7929,0.9639,0.6359,0.7686,1.6412,0.7781,1
68106,1033.963,404.6255,214.8054,68937,294.4745,0.8475,0.9879,0.7065,0.8005,1.8837,0.7278,1
82345,1190.232,503.9784,209.0238,83061,323.7976,0.9099,0.9914,0.7501,0.7304,2.4111,0.6425,2
86416,1136.312,442.4914,249.6675,87440,331.7051,0.8256,0.9883,0.6898,0.841,1.7723,0.7496,1
67696,996.136,387.9749,222.8574,68266,293.5868,0.8186,0.9917,0.7574,0.8573,1.7409,0.7567,1
81702,1132.453,446.1777,234.8366,83070,322.531,0.8503,0.9835,0.6719,0.8006,1.8999,0.7229,1
77279,1069.321,409.9255,241.6706,78078,313.6793,0.8077,0.9898,0.6973,0.8493,1.6962,0.7652,1
90115,1187.473,472.6102,244.3107,91271,338.73,0.856,0.9873,0.7378,0.8031,1.9345,0.7167,1
69735,1012.123,394.7811,226.2632,70498,297.9754,0.8195,0.9892,0.7585,0.8554,1.7448,0.7548,1
71623,1086.452,431.6635,214.3176,72709,301.9822,0.868,0.9851,0.7259,0.7625,2.0141,0.6996,1
67203,997.908,390.5428,219.7967,67844,292.5158,0.8266,0.9906,0.701,0.848,1.7768,0.749,1
81893,1127.301,441.5179,237.5255,83087,322.9077,0.843,0.9856,0.7181,0.8098,1.8588,0.7314,1
58509,957.792,383.8019,194.9224,59043,272.9395,0.8614,0.991,0.7558,0.8015,1.969,0.7111,2
84506,1251.272,537.2269,201.5448,85349,328.0189,0.927,0.9901,0.7427,0.6783,2.6655,0.6106,2
70560,1025.074,402.9124,223.6974,71116,299.7329,0.8317,0.9922,0.7396,0.8438,1.8011,0.7439,1
58701,924.23,361.2761,207.3608,59204,273.387,0.8189,0.9915,0.6746,0.8636,1.7423,0.7567,1
94164,1188.448,469.3919,257.6509,95146,346.2562,0.8359,0.9897,0.6757,0.8378,1.8218,0.7377,1
83192,1234.263,541.2917,196.1894,83761,325.4587,0.932,0.9932,0.7515,0.6862,2.759,0.6013,2
78509,1189.57,515.0577,195.0464,79786,316.1657,0.9255,0.984,0.7561,0.6972,2.6407,0.6138,2
82455,1267.162,559.186,188.5021,83197,324.0138,0.9415,0.9911,0.4822,0.6453,2.9665,0.5794,2
80283,1140.197,471.151,217.973,80940,319.7178,0.8865,0.9919,0.6921,0.776,2.1615,0.6786,2
85170,1178.698,495.0486,219.5439,85963,329.305,0.8963,0.9908,0.7037,0.7704,2.2549,0.6652,2
85388,1237.166,536.4235,203.5231,86236,329.7262,0.9252,0.9902,0.7543,0.7011,2.6357,0.6147,2
78859,1137.701,470.0002,214.1522,79618,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,2
72106,1131.138,484.9191,193.0989,72800,302.9987,0.9173,0.9905,0.6187,0.7082,2.5112,0.6248,2
68938,1061.201,437.4935,201.2553,69655,296.2678,0.8879,0.9897,0.6456,0.7693,2.1738,0.6772,2
78244,1064.823,401.9451,249.1482,78950,315.6317,0.7847,0.9911,0.7214,0.8672,1.6133,0.7853,1
93715,1291.172,554.5346,215.7326,94571,345.4297,0.9212,0.9909,0.7138,0.7064,2.5705,0.6229,2
66125,1055.77,443.1698,191.9069,66757,290.1602,0.9014,0.9905,0.7262,0.7455,2.3093,0.6547,2
82031,1108.321,429.8897,243.2943,82716,323.1797,0.8244,0.9917,0.7016,0.8392,1.767,0.7518,1
93023,1182.697,467.0218,255.0902,93982,344.1519,0.8377,0.9898,0.7055,0.8357,1.8308,0.7369,2
126963,1476.738,625.3347,259.2516,127781,402.0626,0.91,0.9936,0.6485,0.7316,2.4121,0.643,2
74176,1120.722,465.7347,203.5401,75100,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,2
88100,1229.953,486.0166,232.5419,89709,334.9215,0.8781,0.9821,0.722,0.7318,2.09,0.6891,1
54889,908.388,367.1459,191.091,55393,264.3612,0.8539,0.9909,0.7516,0.8359,1.9213,0.72,2
75714,1087.855,444.7661,217.8407,76370,310.4868,0.8718,0.9914,0.6686,0.804,2.0417,0.6981,2
67549,1004.333,392.5092,219.6762,68147,293.2679,0.8287,0.9912,0.7106,0.8415,1.7868,0.7472,1
85734,1166.54,479.2658,228.2734,86439,330.3936,0.8793,0.9918,0.7618,0.7917,2.0995,0.6894,2
87954,1205.227,507.471,221.3829,88843,334.6439,0.8998,0.99,0.6358,0.7609,2.2923,0.6594,2
99759,1306.807,560.3377,226.9815,100553,356.3946,0.9143,0.9921,0.7787,0.7341,2.4686,0.636,2
88928,1200.894,486.5606,233.6096,90097,336.4917,0.8772,0.987,0.5938,0.7749,2.0828,0.6916,2
64646,1030.018,431.0951,191.7079,65209,286.8969,0.8957,0.9914,0.5681,0.7657,2.2487,0.6655,2
95520,1226.199,502.922,243.0064,96718,348.7404,0.8755,0.9876,0.6774,0.7983,2.0696,0.6934,2
69409,1018.514,384.0179,231.96,70095,297.2781,0.797,0.9902,0.6904,0.8408,1.6555,0.7741,1
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,2
81646,1111.511,441.5831,236.2557,82306,322.4204,0.8448,0.992,0.6542,0.8305,1.8691,0.7301,1
76479,1145.927,487.5779,199.975,77181,312.0514,0.912,0.9909,0.5476,0.7319,2.4382,0.64,2
74353,1046.388,409.5914,231.9224,75034,307.6836,0.8242,0.9909,0.7071,0.8533,1.7661,0.7512,1
72636,1095.028,457.1058,203.1248,73264,304.1102,0.8958,0.9914,0.6365,0.7612,2.2504,0.6653,2
86855,1129.097,441.8555,251.2526,87509,332.5466,0.8226,0.9925,0.7249,0.8561,1.7586,0.7526,1
82366,1198.457,510.9901,206.0456,83517,323.8389,0.9151,0.9862,0.731,0.7206,2.48,0.6337,2
68147,990.116,380.1906,228.9568,68743,294.5632,0.7983,0.9913,0.6934,0.8735,1.6605,0.7748,1
79317,1093.844,439.3614,230.4352,79905,317.7885,0.8514,0.9926,0.6591,0.833,1.9067,0.7233,2
73815,1060.849,423.7905,222.8273,74727,306.5684,0.8506,0.9878,0.7422,0.8242,1.9019,0.7234,1
82468,1134.996,452.2654,232.5943,83212,324.0394,0.8576,0.9911,0.6277,0.8045,1.9444,0.7165,1
77390,1152.702,491.0461,201.2354,78089,313.9045,0.9122,0.991,0.7679,0.7319,2.4402,0.6393,2
104321,1379.244,586.1193,228.9992,105797,364.4525,0.9205,0.986,0.6251,0.6891,2.5595,0.6218,2
66300,1115.094,374.0703,227.9912,67574,290.5439,0.7928,0.9811,0.7374,0.67,1.6407,0.7767,1
98441,1249.004,489.5147,257.6878,99561,354.0324,0.8502,0.9888,0.6871,0.793,1.8996,0.7232,1
67258,1033.485,412.7968,208.3175,68108,292.6355,0.8633,0.9875,0.644,0.7913,1.9816,0.7089,1
73338,1020.055,392.2516,238.5494,73859,305.5762,0.7938,0.9929,0.7187,0.8857,1.6443,0.779,1
78511,1114.002,454.565,220.9939,79257,316.1697,0.8739,0.9906,0.7085,0.795,2.0569,0.6955,1
109090,1329.377,550.3895,253.2163,110035,372.6898,0.8879,0.9914,0.6623,0.7757,2.1736,0.6771,2
83275,1125.595,431.0919,247.2544,84158,325.621,0.8192,0.9895,0.708,0.826,1.7435,0.7553,1
66642,1021.869,416.4739,204.2621,67266,291.2923,0.8715,0.9907,0.671,0.802,2.0389,0.6994,2
71620,1142.696,493.5908,185.1402,72311,301.9759,0.927,0.9904,0.6802,0.6893,2.666,0.6118,2
83237,1093.642,427.6975,248.6075,83744,325.5467,0.8137,0.9939,0.75,0.8745,1.7204,0.7612,1
68256,1033.8,413.0075,212.2104,68919,294.7986,0.8579,0.9904,0.707,0.8026,1.9462,0.7138,1
80137,1124.144,454.4632,225.1284,80936,319.427,0.8687,0.9901,0.6586,0.7969,2.0187,0.7029,1
91148,1221.804,514.3802,226.2916,91768,340.6659,0.898,0.9932,0.7279,0.7673,2.2731,0.6623,2
78063,1153.225,478.5349,208.8095,78850,315.2664,0.8998,0.99,0.7102,0.7376,2.2917,0.6588,2
90161,1156.974,433.6418,266.4341,91112,338.8164,0.789,0.9896,0.7148,0.8464,1.6276,0.7813,1
83194,1209.651,517.5243,205.1858,84025,325.4626,0.918,0.9901,0.7399,0.7145,2.5222,0.6289,2
73120,1129.323,483.1775,193.1832,73754,305.1217,0.9166,0.9914,0.6275,0.7205,2.5011,0.6315,2
87747,1161.01,448.6355,250.7422,89050,334.2498,0.8292,0.9854,0.67,0.818,1.7892,0.745,1
84934,1115.518,424.2902,255.6963,85714,328.8485,0.798,0.9909,0.7154,0.8577,1.6594,0.7751,1
75587,1147.309,487.1948,198.4794,76345,310.2263,0.9133,0.9901,0.7294,0.7216,2.4546,0.6368,2
77320,1054.145,401.5085,246.4752,78314,313.7625,0.7894,0.9873,0.7447,0.8744,1.629,0.7815,1
79829,1259.152,562.2312,181.5493,80650,318.8125,0.9464,0.9898,0.7719,0.6327,3.0969,0.567,2
104263,1261.525,488.8553,272.7207,105537,364.3512,0.8299,0.9879,0.6803,0.8233,1.7925,0.7453,1
69528,1049.346,414.5252,215.1771,70426,297.5329,0.8547,0.9872,0.6144,0.7935,1.9264,0.7178,1
91350,1282.514,530.1989,219.6541,92091,341.0432,0.9101,0.992,0.5783,0.6979,2.4138,0.6432,2
93799,1285.858,542.461,220.6602,94619,345.5844,0.9135,0.9913,0.6396,0.7129,2.4584,0.6371,2
88664,1281.334,547.2919,208.2073,89761,335.9918,0.9248,0.9878,0.5648,0.6786,2.6286,0.6139,2
68462,1024.088,410.4505,213.526,68977,295.2432,0.854,0.9925,0.7246,0.8203,1.9223,0.7193,2
65832,985.634,382.8722,220.8535,66718,289.5167,0.8169,0.9867,0.7283,0.8516,1.7336,0.7562,1
66107,998.146,383.8883,220.4545,67117,290.1207,0.8187,0.985,0.6752,0.8338,1.7413,0.7557,1
66148,992.103,389.113,218.074,66662,290.2107,0.8282,0.9923,0.6789,0.8445,1.7843,0.7458,1
67761,1001.306,380.5024,228.1263,68454,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,1
52975,947.474,403.8672,167.833,53437,259.7111,0.9096,0.9914,0.5427,0.7416,2.4064,0.6431,2
103579,1305.069,538.8849,245.6672,104533,363.1541,0.89,0.9909,0.6055,0.7642,2.1936,0.6739,2
71097,1033.833,401.273,226.8436,71757,300.8713,0.8249,0.9908,0.6622,0.8359,1.7689,0.7498,1
88355,1260.711,544.9809,207.331,89015,335.4058,0.9248,0.9926,0.7437,0.6986,2.6286,0.6154,2
91868,1237.479,514.8821,228.8654,92755,342.0087,0.8958,0.9904,0.6525,0.7539,2.2497,0.6642,2
60885,938.94,360.6506,215.7316,61411,278.4263,0.8014,0.9914,0.7439,0.8678,1.6718,0.772,1
66968,1022.469,398.6842,214.6545,67989,292.0039,0.8427,0.985,0.6592,0.805,1.8573,0.7324,1
107695,1366.056,591.1305,232.3622,108546,370.2992,0.9195,0.9922,0.7285,0.7252,2.544,0.6264,2
76345,1134.263,474.9657,205.4259,77175,311.7779,0.9016,0.9892,0.5781,0.7457,2.3121,0.6564,2
80935,1115.246,445.9011,232.0186,81653,321.0135,0.854,0.9912,0.6574,0.8177,1.9218,0.7199,2
65388,984.962,385.8947,216.5011,66018,288.5387,0.8278,0.9905,0.7463,0.847,1.7824,0.7477,1
75833,1140.918,492.2179,196.8512,76433,310.7307,0.9165,0.9921,0.7435,0.7321,2.5005,0.6313,2
71697,1112.869,471.3406,194.772,72321,302.1381,0.9106,0.9914,0.6013,0.7275,2.42,0.641,2
74979,1085.879,429.5682,223.2346,76034,308.9761,0.8544,0.9861,0.6791,0.7991,1.9243,0.7193,1
99115,1245.19,473.7952,268.4639,100258,355.2424,0.824,0.9886,0.7203,0.8033,1.7648,0.7498,1
83376,1143.656,467.799,227.3485,84065,325.8184,0.874,0.9918,0.7485,0.8011,2.0576,0.6965,2
56801,1008.319,430.8933,168.5249,57790,268.9262,0.9203,0.9829,0.6397,0.7021,2.5569,0.6241,2
79868,1180.283,505.0959,201.8932,80583,318.8904,0.9166,0.9911,0.7707,0.7205,2.5018,0.6313,2
65814,1018.301,416.8328,201.8135,66373,289.4771,0.875,0.9916,0.71,0.7976,2.0654,0.6945,2
97595,1216.695,463.6531,270.2814,98794,352.5079,0.8125,0.9879,0.6919,0.8285,1.7154,0.7603,1
74308,1072.883,428.3555,221.2116,74988,307.5904,0.8563,0.9909,0.7217,0.8112,1.9364,0.7181,1
88645,1176.996,464.8264,243.8185,89630,335.9558,0.8514,0.989,0.7373,0.8041,1.9064,0.7228,1
93884,1241.203,517.4738,231.5109,94613,345.741,0.8943,0.9923,0.7426,0.7658,2.2352,0.6681,2
83429,1114.561,438.5827,242.8826,84126,325.9219,0.8327,0.9917,0.7019,0.844,1.8057,0.7431,1
85518,1203.08,505.5947,216.8482,86248,329.9771,0.9034,0.9915,0.5758,0.7425,2.3316,0.6527,2
57159,937.849,374.3317,195.089,57693,269.7723,0.8535,0.9907,0.662,0.8166,1.9188,0.7207,2
85833,1115.847,428.6831,255.5393,86492,330.5843,0.8029,0.9924,0.7468,0.8663,1.6776,0.7712,1
71379,1112.928,411.6989,222.1231,72534,301.4674,0.842,0.9841,0.6977,0.7242,1.8535,0.7323,2
90380,1246.736,527.3789,220.5686,91142,339.2276,0.9083,0.9916,0.7588,0.7307,2.391,0.6432,2
85203,1183.741,487.6304,222.8771,85939,329.3688,0.8894,0.9914,0.743,0.7641,2.1879,0.6754,2
95230,1240.41,503.9269,241.9388,96868,348.2106,0.8772,0.9831,0.7266,0.7778,2.0829,0.691,1
106858,1337.154,547.3261,249.5803,107957,368.8575,0.89,0.9898,0.7254,0.751,2.193,0.6739,2
86180,1207.003,505.2295,218.1533,87156,331.2518,0.902,0.9888,0.6453,0.7434,2.3159,0.6556,2
64276,1002.303,366.1481,226.6391,65696,286.0747,0.7854,0.9784,0.7404,0.804,1.6156,0.7813,1
72664,1051.94,417.1807,223.9071,73380,304.1688,0.8438,0.9902,0.6437,0.8252,1.8632,0.7291,1
90377,1204.98,503.54,228.9403,91178,339.222,0.8907,0.9912,0.7623,0.7822,2.1994,0.6737,2
70041,1017.782,392.8732,230.235,70789,298.6285,0.8103,0.9894,0.7297,0.8497,1.7064,0.7601,1
92713,1204.684,485.3214,244.3846,93717,343.578,0.864,0.9893,0.7466,0.8028,1.9859,0.7079,1
70771,1016.414,387.1938,234.0186,71451,300.1807,0.7967,0.9905,0.7201,0.8608,1.6545,0.7753,1
71311,1036.339,410.6743,222.1935,72149,301.3237,0.841,0.9884,0.7392,0.8344,1.8483,0.7337,1
72689,1031.99,405.1174,228.8991,73271,304.2212,0.8251,0.9921,0.7188,0.8577,1.7699,0.7509,1
56819,950.648,384.6624,188.5981,57390,268.9688,0.8716,0.9901,0.7395,0.7901,2.0396,0.6992,2
78119,1123.51,468.9107,212.5156,78744,315.3795,0.8914,0.9921,0.756,0.7777,2.2065,0.6726,2
87064,1142.386,443.5243,250.9221,87988,332.9464,0.8246,0.9895,0.7462,0.8383,1.7676,0.7507,1
79521,1210.346,522.0811,194.832,80639,318.1969,0.9278,0.9861,0.7428,0.6821,2.6796,0.6095,2
63415,944.649,355.4745,227.7657,63956,284.1522,0.7678,0.9915,0.7445,0.893,1.5607,0.7994,1
76709,1086.642,426.9315,229.9314,77379,312.5203,0.8426,0.9913,0.7341,0.8164,1.8568,0.732,1
71664,1061.808,435.6846,210.2183,72533,302.0686,0.8759,0.988,0.636,0.7988,2.0725,0.6933,2
80207,1100.06,426.8217,239.917,81076,319.5665,0.8271,0.9893,0.7297,0.8329,1.779,0.7487,1
62772,1003.935,411.4486,194.8376,63391,282.708,0.8808,0.9902,0.7002,0.7826,2.1118,0.6871,2
72614,1077.587,412.8169,226.1164,73913,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,1
111384,1415.856,608.6775,234.2743,112407,376.588,0.923,0.9909,0.7477,0.6982,2.5981,0.6187,2
91825,1178.542,456.1275,257.5669,92739,341.9287,0.8253,0.9901,0.7361,0.8308,1.7709,0.7496,1
103189,1240.118,479.8349,274.8133,104187,362.4697,0.8197,0.9904,0.6992,0.8432,1.746,0.7554,1
73917,1039.704,408.2996,231.1501,74630,306.7801,0.8243,0.9904,0.7538,0.8593,1.7664,0.7514,1
55811,937.114,360.5674,199.135,56778,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,1
76929,1090.481,448.0012,218.9811,77487,312.9681,0.8724,0.9928,0.7264,0.8129,2.0458,0.6986,2
87994,1210.314,507.22,222.1872,88702,334.7199,0.899,0.992,0.7643,0.7549,2.2828,0.6599,2
80306,1106.957,431.7003,237.5067,81047,319.7636,0.8351,0.9909,0.7326,0.8236,1.8176,0.7407,1
84473,1157.588,457.513,236.0283,85365,327.9548,0.8567,0.9896,0.629,0.7922,1.9384,0.7168,1
95725,1212.273,480.4405,255.9378,96842,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,1
75648,1105.071,383.842,251.522,76498,310.3515,0.7554,0.9889,0.7518,0.7784,1.5261,0.8085,1
91282,1171.051,427.7433,273.1993,93122,340.9162,0.7695,0.9802,0.7115,0.8365,1.5657,0.797,1
82405,1136.967,459.9338,228.809,83195,323.9156,0.8675,0.9905,0.6344,0.8011,2.0101,0.7043,1
105193,1329.655,561.8828,238.9633,105966,365.9725,0.9051,0.9927,0.6026,0.7477,2.3513,0.6513,2
61589,989.151,389.2343,203.103,62939,280.0313,0.8531,0.9786,0.6249,0.791,1.9164,0.7194,1
69452,1015.374,406.6001,217.9744,70038,297.3702,0.8442,0.9916,0.7428,0.8465,1.8654,0.7314,1
71451,1077.812,422.7619,216.5826,72414,301.6194,0.8588,0.9867,0.6405,0.7729,1.952,0.7134,1
72537,1079.889,445.9191,209.0018,73318,303.9029,0.8834,0.9893,0.6387,0.7816,2.1336,0.6815,2
92261,1204.777,486.9531,242.0503,93162,342.7395,0.8677,0.9903,0.7164,0.7988,2.0118,0.7038,1
64769,955.049,353.0822,234.5029,65396,287.1697,0.7476,0.9904,0.7447,0.8923,1.5057,0.8133,1
68426,966.046,353.3552,247.1532,68894,295.1655,0.7147,0.9932,0.736,0.9214,1.4297,0.8353,1
76529,1054.015,415.3611,235.2246,77036,312.1534,0.8242,0.9934,0.7382,0.8656,1.7658,0.7515,1
107935,1264.572,493.671,280.9771,108930,370.7116,0.8222,0.9909,0.6985,0.8482,1.757,0.7509,2
67164,1004.562,396.569,217.0065,68319,292.431,0.837,0.9831,0.7459,0.8364,1.8275,0.7374,1
72566,1030.822,401.7252,230.4493,73117,303.9637,0.8191,0.9925,0.7393,0.8582,1.7432,0.7566,1
110913,1343.399,558.8948,253.4391,111715,375.7909,0.8913,0.9928,0.741,0.7723,2.2052,0.6724,2
74336,1099.841,449.0647,211.5007,75287,307.6484,0.8821,0.9874,0.7426,0.7722,2.1232,0.6851,2
105056,1277.271,518.9068,258.4526,105896,365.7341,0.8671,0.9921,0.6128,0.8092,2.0077,0.7048,2
68588,1030.694,414.1802,211.932,69347,295.5147,0.8592,0.9891,0.6175,0.8113,1.9543,0.7135,1
75571,1077.389,437.7566,220.6981,76212,310.1935,0.8636,0.9916,0.6162,0.8181,1.9835,0.7086,1
62105,989.876,394.7356,202.8029,62653,281.202,0.8579,0.9913,0.6651,0.7965,1.9464,0.7124,1
97951,1208.41,470.956,266.2872,98639,353.1502,0.8248,0.993,0.7247,0.8429,1.7686,0.7499,1
68837,1017.957,397.0835,223.0049,69600,296.0507,0.8274,0.989,0.6763,0.8348,1.7806,0.7456,1
58852,999.394,423.6421,177.4672,59297,273.7384,0.908,0.9925,0.5537,0.7405,2.3872,0.6462,2
102803,1416.303,614.8959,216.4382,104364,361.7912,0.936,0.985,0.7472,0.644,2.841,0.5884,1
95060,1256.403,524.0433,232.5665,96436,347.8996,0.8961,0.9857,0.7339,0.7567,2.2533,0.6639,2
78423,1100.135,441.6902,227.0228,79209,315.9925,0.8578,0.9901,0.7113,0.8143,1.9456,0.7154,1
69397,1005.442,396.2666,223.6121,69973,297.2524,0.8256,0.9918,0.7414,0.8627,1.7721,0.7501,1
