col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
74990,1086.548,439.5231,217.9033,75772,308.9988,0.8685,0.9897,0.6735,0.7982,2.0171,0.703,1
93470,1197.947,457.1034,262.3202,95359,344.9778,0.8189,0.9802,0.7231,0.8185,1.7425,0.7547,1
71390,1052.829,409.9341,222.8594,72305,301.4906,0.8393,0.9873,0.6511,0.8093,1.8394,0.7355,1
83083,1134.794,446.3243,237.5696,84106,325.2454,0.8466,0.9878,0.7143,0.8108,1.8787,0.7287,1
71362,1049.755,414.9604,219.8383,72526,301.4315,0.8481,0.984,0.6529,0.8138,1.8876,0.7264,1
73755,1110.608,462.093,205.238,74576,306.4438,0.896,0.989,0.7517,0.7514,2.2515,0.6632,2
81258,1169.031,477.919,217.8448,82645,321.6534,0.8901,0.9832,0.7208,0.7472,2.1939,0.673,1
68297,980.861,374.2233,232.9644,68817,294.8872,0.7826,0.9924,0.7648,0.8921,1.6064,0.788,1
95508,1224.636,446.7743,279.6244,98182,348.7185,0.7799,0.9728,0.7724,0.8003,1.5978,0.7805,1
112187,1370.865,573.4392,250.259,113096,377.943,0.8997,0.992,0.732,0.7502,2.2914,0.6591,2
88385,1227.384,516.8186,218.3544,89255,335.4628,0.9064,0.9903,0.7137,0.7373,2.3669,0.6491,2
61326,932.085,359.456,217.7703,61772,279.4328,0.7956,0.9928,0.7475,0.887,1.6506,0.7774,1
83667,1120.471,429.2619,248.9676,84635,326.3865,0.8146,0.9886,0.728,0.8375,1.7242,0.7603,1
88896,1168.739,466.818,243.3027,89633,336.4311,0.8534,0.9918,0.67,0.8178,1.9187,0.7207,2
95145,1173.389,444.1425,273.3632,96080,348.0551,0.7881,0.9903,0.7481,0.8684,1.6247,0.7837,1
82145,1160.999,487.5829,215.3637,82763,323.4042,0.8972,0.9925,0.7206,0.7658,2.264,0.6633,2
89236,1249.029,523.925,217.9624,90416,337.0739,0.9094,0.9869,0.5421,0.7188,2.4037,0.6434,2
80105,1128.587,452.3831,225.9261,80976,319.3632,0.8664,0.9892,0.6118,0.7903,2.0023,0.706,1
76714,1092.047,434.9894,225.4747,77557,312.5305,0.8552,0.9891,0.661,0.8084,1.9292,0.7185,1
71099,1111.482,471.63,192.6712,71810,300.8755,0.9127,0.9901,0.5353,0.7232,2.4478,0.6379,2
76609,1108.46,456.8849,214.0607,77329,312.3165,0.8835,0.9907,0.6054,0.7835,2.1344,0.6836,2
95090,1275.547,541.6973,224.2368,95993,347.9545,0.9103,0.9906,0.7743,0.7344,2.4157,0.6423,2
75499,1092.648,444.7061,217.7752,76204,310.0457,0.8719,0.9907,0.7247,0.7947,2.042,0.6972,2
106776,1275.693,514.5251,265.0658,107562,368.7159,0.8571,0.9927,0.7401,0.8245,1.9411,0.7166,2
84080,1146.835,453.8263,238.3155,85182,327.191,0.851,0.9871,0.74,0.8033,1.9043,0.721,1
84227,1116.774,432.3185,249.1444,85078,327.4769,0.8172,0.99,0.6747,0.8487,1.7352,0.7575,1
75034,1161.204,502.0237,191.9763,75714,309.0894,0.924,0.991,0.6027,0.6993,2.615,0.6157,2
67728,1067.78,427.9402,204.1123,68603,293.6562,0.8789,0.9872,0.6422,0.7465,2.0966,0.6862,1
77691,1079.665,412.6364,240.9295,78673,314.5143,0.8118,0.9875,0.6841,0.8375,1.7127,0.7622,1
106538,1318.775,538.0987,254.0946,107575,368.3048,0.8815,0.9904,0.6282,0.7698,2.1177,0.6845,2
78934,1143.315,471.8917,213.7342,79704,317.0203,0.8915,0.9903,0.6333,0.7588,2.2078,0.6718,2
86598,1242.787,534.4844,206.701,87432,332.0542,0.9222,0.9905,0.755,0.7046,2.5858,0.6213,2
90380,1246.736,527.3789,220.5686,91142,339.2276,0.9083,0.9916,0.7588,0.7307,2.391,0.6432,2
93857,1239.105,508.6896,237.4284,95180,345.6913,0.8844,0.9861,0.5796,0.7682,2.1425,0.6796,2
90843,1217.467,506.7023,228.91,91508,340.0954,0.8921,0.9927,0.7535,0.7702,2.2135,0.6712,2
86673,1169.098,477.2599,231.8306,87424,332.198,0.8741,0.9914,0.7556,0.7969,2.0587,0.6961,2
87110,1204.394,503.0661,221.0046,88000,333.0344,0.8983,0.9899,0.6983,0.7546,2.2763,0.662,2
93398,1241.998,509.9614,234.5406,94916,344.8449,0.888,0.984,0.7422,0.7609,2.1743,0.6762,2
96581,1191.024,455.9476,270.6351,97524,350.6719,0.8048,0.9903,0.7325,0.8556,1.6847,0.7691,1
75406,1078.604,433.8408,223.0218,76149,309.8546,0.8578,0.9902,0.6168,0.8145,1.9453,0.7142,1
83762,1173.556,484.7603,220.6686,84684,326.5717,0.8904,0.9891,0.6772,0.7643,2.1968,0.6737,1
88217,1154.669,453.9912,248.9479,89079,335.1438,0.8362,0.9903,0.7232,0.8315,1.8236,0.7382,2
72823,1131.269,482.6433,192.3928,73513,304.5014,0.9171,0.9906,0.574,0.7151,2.5086,0.6309,2
86117,1140.899,447.8378,246.2827,86828,331.1307,0.8352,0.9918,0.6948,0.8314,1.8184,0.7394,1
71121,1068.827,431.344,210.8319,71930,300.922,0.8724,0.9888,0.7483,0.7823,2.0459,0.6976,1
84726,1104.499,402.3109,269.5667,85740,328.4456,0.7423,0.9882,0.7448,0.8728,1.4924,0.8164,1
82850,1130.494,453.027,233.3722,83496,324.789,0.8571,0.9923,0.7198,0.8146,1.9412,0.7169,2
101695,1254.371,493.3281,263.6463,102602,359.8362,0.8452,0.9912,0.7018,0.8122,1.8712,0.7294,2
79906,1118.411,429.4565,237.9886,80912,318.9663,0.8324,0.9876,0.6869,0.8028,1.8045,0.7427,1
102990,1288.831,517.1858,254.9975,104350,362.1201,0.87,0.987,0.6066,0.7791,2.0282,0.7002,1
73608,1124.534,461.641,206.0594,74746,306.1382,0.8949,0.9848,0.5834,0.7315,2.2403,0.6632,2
93462,1218.894,489.0691,244.93,94541,344.9631,0.8656,0.9886,0.6987,0.7905,1.9968,0.7053,1
62772,1003.935,411.4486,194.8376,63391,282.708,0.8808,0.9902,0.7002,0.7826,2.1118,0.6871,2
80145,1182.355,505.6816,202.3805,81511,319.4429,0.9164,0.9832,0.5845,0.7204,2.4987,0.6317,2
67526,1014.952,397.593,217.4362,68407,293.218,0.8372,0.9871,0.7196,0.8237,1.8285,0.7375,1
66110,1071.579,444.7327,191.0563,67028,290.1273,0.903,0.9863,0.7649,0.7235,2.3278,0.6524,2
59466,912.152,340.6951,222.9567,59949,275.1626,0.7561,0.9919,0.7382,0.8981,1.5281,0.8077,1
95554,1186.896,450.7725,270.6546,96491,348.8024,0.7997,0.9903,0.7381,0.8524,1.6655,0.7738,1
86686,1208.535,509.7207,216.9252,87352,332.2229,0.9049,0.9924,0.7411,0.7458,2.3498,0.6518,2
91706,1171.369,453.4358,259.014,92969,341.707,0.8208,0.9864,0.7035,0.8399,1.7506,0.7536,1
68482,1054.316,443.5812,196.8576,69085,295.2863,0.8961,0.9913,0.6133,0.7742,2.2533,0.6657,2
86749,1130.943,438.6087,252.907,87570,332.3436,0.817,0.9906,0.7313,0.8523,1.7343,0.7577,1
79661,1129.335,444.1217,230.4431,80966,318.4769,0.8549,0.9839,0.7094,0.7849,1.9273,0.7171,1
100367,1346.495,585.7404,218.5937,101234,357.479,0.9278,0.9914,0.761,0.6957,2.6796,0.6103,2
88354,1211.18,485.5023,233.5975,89759,335.4039,0.8766,0.9843,0.5924,0.7569,2.0784,0.6908,1
69573,1005.835,390.96,227.7105,70068,297.6291,0.8129,0.9929,0.6752,0.8642,1.7169,0.7613,1
90072,1172.8,467.6129,245.9946,90812,338.6491,0.8504,0.9919,0.6978,0.8229,1.9009,0.7242,1
73111,1106.783,466.66,200.6157,73767,305.103,0.9029,0.9911,0.6726,0.75,2.3261,0.6538,2
107230,1318.003,530.2599,258.4708,108486,369.499,0.8732,0.9884,0.7027,0.7757,2.0515,0.6968,1
69106,1053.71,438.7323,202.0612,69645,296.6285,0.8876,0.9923,0.7737,0.7821,2.1713,0.6761,2
82031,1108.321,429.8897,243.2943,82716,323.1797,0.8244,0.9917,0.7016,0.8392,1.767,0.7518,1
81467,1097.772,426.436,244.2336,82262,322.0668,0.8197,0.9903,0.6644,0.8495,1.746,0.7553,1
99673,1283.027,537.8218,237.2805,100470,356.2409,0.8974,0.9921,0.7169,0.7609,2.2666,0.6624,2
67157,1033.865,423.7104,202.5157,67798,292.4157,0.8784,0.9905,0.717,0.7895,2.0922,0.6901,1
69872,1074.934,446.3577,199.7382,70550,298.268,0.8943,0.9904,0.687,0.7599,2.2347,0.6682,2
71501,1093.25,425.3803,218.8385,72489,301.7249,0.8575,0.9864,0.5867,0.7518,1.9438,0.7093,2
67879,999.949,378.0646,230.2247,68541,293.9834,0.7932,0.9903,0.7413,0.8531,1.6422,0.7776,1
95735,1270.696,529.7211,231.0347,96500,349.1326,0.8999,0.9921,0.7282,0.7451,2.2928,0.6591,2
90643,1160.612,453.1485,255.2836,91366,339.7208,0.8262,0.9921,0.7505,0.8456,1.7751,0.7497,1
63752,1016.122,411.8515,197.9054,64556,284.9062,0.877,0.9875,0.7264,0.7759,2.0811,0.6918,2
55879,918.363,353.1879,203.1549,56514,266.7346,0.818,0.9888,0.6792,0.8326,1.7385,0.7552,1
81665,1158.432,476.5435,218.6615,82439,322.4579,0.8885,0.9906,0.6625,0.7647,2.1794,0.6767,2
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,2
87484,1147.175,438.5324,256.1463,88362,333.7485,0.8117,0.9901,0.7197,0.8354,1.712,0.7611,1
65347,1061.524,454.2594,183.4582,65929,288.4482,0.9148,0.9912,0.7599,0.7287,2.4761,0.635,2
79177,1094.158,432.9876,233.1767,79966,317.5079,0.8426,0.9901,0.6601,0.8311,1.8569,0.7333,1
84695,1234.857,535.9444,202.024,85511,328.3855,0.9262,0.9905,0.7603,0.698,2.6529,0.6127,2
81489,1177.822,497.0192,209.5395,82259,322.1103,0.9068,0.9906,0.7245,0.7382,2.372,0.6481,2
73018,1056.45,399.4726,233.5491,74076,304.9088,0.8113,0.9857,0.6672,0.8221,1.7104,0.7633,1
72866,1075.157,442.3627,211.2796,73466,304.5913,0.8786,0.9918,0.7294,0.7921,2.0937,0.6886,2
81463,1099.853,439.6717,236.4002,81993,322.0589,0.8432,0.9935,0.7376,0.8463,1.8599,0.7325,1
80658,1135.127,441.5689,232.9578,81631,320.4637,0.8495,0.9881,0.7535,0.7866,1.8955,0.7257,1
82602,1101.746,427.4416,247.0308,83456,324.3025,0.8161,0.9898,0.7493,0.8551,1.7303,0.7587,1
99165,1293.379,534.1621,237.2381,100300,355.332,0.896,0.9887,0.6314,0.7449,2.2516,0.6652,2
70129,1089.115,422.1215,212.8863,71515,298.816,0.8635,0.9806,0.6162,0.743,1.9828,0.7079,1
99109,1222.611,489.2759,258.1309,99840,355.2316,0.8495,0.9927,0.6959,0.8332,1.8955,0.726,1
85734,1166.54,479.2658,228.2734,86439,330.3936,0.8793,0.9918,0.7618,0.7917,2.0995,0.6894,2
68464,1087.833,461.5006,189.4089,69255,295.2475,0.9119,0.9886,0.7156,0.727,2.4365,0.6398,2
71746,1139.119,497.1878,184.398,72356,302.2414,0.9287,0.9916,0.6544,0.6948,2.6963,0.6079,2
71163,1059.185,411.07,222.0286,72091,301.0109,0.8416,0.9871,0.6767,0.7971,1.8514,0.7323,1
79842,1133.404,458.0375,222.8276,80792,318.8385,0.8737,0.9882,0.7354,0.781,2.0556,0.6961,1
98410,1327.267,573.2172,219.4334,99166,353.9767,0.9238,0.9924,0.748,0.702,2.6123,0.6175,2
79170,1186.701,508.749,199.017,79799,317.4939,0.9203,0.9921,0.5218,0.7065,2.5563,0.6241,2
79149,1115.466,436.0194,232.3894,80168,317.4518,0.8461,0.9873,0.6435,0.7994,1.8762,0.7281,1
73484,1076.322,423.5409,223.2066,74411,305.8803,0.8499,0.9875,0.7426,0.7971,1.8975,0.7222,1
61861,1002.167,406.3739,195.9748,62618,280.649,0.876,0.9879,0.5856,0.774,2.0736,0.6906,2
83429,1114.561,438.5827,242.8826,84126,325.9219,0.8327,0.9917,0.7019,0.844,1.8057,0.7431,1
96580,1213.308,464.0005,266.1265,97873,350.67,0.8192,0.9868,0.7444,0.8244,1.7435,0.7558,1
90427,1198.203,496.1649,232.5005,91102,339.3158,0.8834,0.9926,0.6819,0.7915,2.134,0.6839,2
74979,1085.879,429.5682,223.2346,76034,308.9761,0.8544,0.9861,0.6791,0.7991,1.9243,0.7193,1
89964,1133.326,431.7668,265.7591,90539,338.446,0.7881,0.9936,0.7534,0.8802,1.6247,0.7839,1
77928,1094.807,432.7258,230.1177,78722,314.9937,0.8469,0.9899,0.7203,0.817,1.8805,0.7279,1
81737,1144.461,469.1301,222.8947,82574,322.6,0.8799,0.9899,0.7354,0.7842,2.1047,0.6877,1
67761,1001.306,380.5024,228.1263,68454,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,1
90835,1183.377,473.7543,245.26,91735,340.0805,0.8556,0.9902,0.6784,0.8151,1.9316,0.7178,1
92210,1254.881,523.3963,225.1953,93245,342.6447,0.9027,0.9889,0.7293,0.7358,2.3242,0.6547,2
98841,1254.765,497.7784,253.9804,99728,354.751,0.86,0.9911,0.6412,0.7889,1.9599,0.7127,2
79364,1195.566,516.8827,195.7343,80069,317.8827,0.9255,0.9912,0.5277,0.6977,2.6407,0.615,2
75453,1078.559,420.1831,229.6281,76491,309.9512,0.8375,0.9864,0.6545,0.8151,1.8298,0.7377,1
83467,1127.225,452.1363,235.4289,84142,325.9961,0.8537,0.992,0.7602,0.8255,1.9205,0.721,1
78607,1104.858,444.4781,225.7373,79242,316.363,0.8614,0.992,0.6945,0.8092,1.969,0.7118,1
105193,1329.655,561.8828,238.9633,105966,365.9725,0.9051,0.9927,0.6026,0.7477,2.3513,0.6513,2
68607,1004.027,385.8641,227.7052,69396,295.5557,0.8073,0.9886,0.7031,0.8552,1.6946,0.766,1
83557,1155.853,478.7109,223.4494,84398,326.1719,0.8844,0.99,0.7715,0.7859,2.1424,0.6814,2
87631,1237.636,531.1878,210.8808,88328,334.0288,0.9178,0.9921,0.569,0.7189,2.5189,0.6288,2
69631,1068.129,444.6642,199.9006,70351,297.7532,0.8933,0.9898,0.713,0.7669,2.2244,0.6696,2
83523,1148.565,464.1115,229.9633,84320,326.1055,0.8686,0.9905,0.6844,0.7956,2.0182,0.7026,1
90540,1233.058,511.9918,226.6543,91871,339.5278,0.8967,0.9855,0.7297,0.7483,2.2589,0.6632,2
59905,938.394,364.1592,210.1456,60595,276.1764,0.8167,0.9886,0.753,0.8549,1.7329,0.7584,1
69874,1030.884,414.5119,215.2024,70445,298.2723,0.8547,0.9919,0.6334,0.8262,1.9261,0.7196,1
59260,1007.878,413.3942,185.844,60066,274.6856,0.8933,0.9866,0.7395,0.7331,2.2244,0.6645,1
76833,1100.08,444.2218,220.6852,77566,312.7728,0.8679,0.9905,0.6115,0.7978,2.0129,0.7041,1
95230,1240.41,503.9269,241.9388,96868,348.2106,0.8772,0.9831,0.7266,0.7778,2.0829,0.691,1
55848,936.426,383.984,185.8999,56278,266.6606,0.875,0.9924,0.7272,0.8003,2.0655,0.6945,2
93057,1245.625,523.6643,227.3988,94013,344.2148,0.9008,0.9898,0.6613,0.7537,2.3028,0.6573,2
86279,1195.527,504.1621,218.3972,86983,331.4421,0.9013,0.9919,0.7287,0.7586,2.3085,0.6574,2
67314,1012.587,400.4162,215.2215,67997,292.7573,0.8433,0.99,0.6561,0.825,1.8605,0.7311,1
75675,1067.179,409.0045,236.6899,76796,310.4068,0.8155,0.9854,0.6585,0.835,1.728,0.7589,1
95944,1227.963,492.3795,248.861,96863,349.5135,0.8629,0.9905,0.7661,0.7996,1.9785,0.7098,1
64226,1031.793,428.7935,191.6066,64959,285.9634,0.8946,0.9887,0.7419,0.7581,2.2379,0.6669,2
96291,1273.156,535.9052,230.5928,96971,350.145,0.9027,0.993,0.659,0.7465,2.324,0.6534,2
75637,1076.373,429.0606,225.5956,76453,310.3289,0.8506,0.9893,0.7445,0.8204,1.9019,0.7233,1
65584,1059.862,446.2805,188.5191,66243,288.9708,0.9064,0.9901,0.7247,0.7337,2.3673,0.6475,2
111315,1353.015,564.4796,252.4142,112133,376.4713,0.8945,0.9927,0.7628,0.7641,2.2363,0.6669,2
105093,1320.361,548.6545,244.7915,106199,365.7985,0.8949,0.9896,0.5704,0.7575,2.2413,0.6667,2
68462,1024.088,410.4505,213.526,68977,295.2432,0.854,0.9925,0.7246,0.8203,1.9223,0.7193,2
66407,981.3,371.4689,228.8727,67132,290.7783,0.7876,0.9892,0.7156,0.8666,1.623,0.7828,1
83326,1118.709,441.1105,242.3835,83981,325.7207,0.8355,0.9922,0.7419,0.8367,1.8199,0.7384,1
74397,1061.215,411.3549,231.0605,75355,307.7746,0.8273,0.9873,0.7311,0.8302,1.7803,0.7482,1
72269,1098.634,462.7871,199.3336,72971,303.341,0.9025,0.9904,0.7188,0.7524,2.3217,0.6555,2
72243,1081.761,439.2749,210.454,72987,303.2864,0.8778,0.9898,0.7484,0.7758,2.0873,0.6904,2
70673,1055.627,423.9374,213.3525,71608,299.9728,0.8641,0.9869,0.6568,0.797,1.987,0.7076,1
94876,1185.392,446.0291,271.8605,95706,347.5628,0.7928,0.9913,0.734,0.8485,1.6407,0.7792,1
80926,1091.808,422.6966,245.293,81729,320.9956,0.8144,0.9902,0.715,0.8531,1.7232,0.7594,1
96856,1208.21,457.7499,271.2049,98253,351.1707,0.8056,0.9858,0.7021,0.8338,1.6878,0.7672,1
68421,1051.534,427.9692,204.6612,69170,295.1547,0.8782,0.9892,0.7506,0.7776,2.0911,0.6897,2
91647,1226.548,514.1696,228.1917,92487,341.5971,0.8961,0.9909,0.7463,0.7655,2.2532,0.6644,2
89270,1244.967,534.3757,213.5451,90011,337.1381,0.9167,0.9918,0.5226,0.7238,2.5024,0.6309,2
64896,1039.316,430.1199,193.0693,66107,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,1
77223,1072.853,424.1167,232.6529,77971,313.5656,0.8361,0.9904,0.6641,0.8431,1.823,0.7393,1
56276,888.242,326.1485,220.2388,56831,267.6805,0.7376,0.9902,0.7453,0.8963,1.4809,0.8207,1
82366,1198.457,510.9901,206.0456,83517,323.8389,0.9151,0.9862,0.731,0.7206,2.48,0.6337,2
85227,1147.99,439.883,247.3608,85996,329.4152,0.8269,0.9911,0.7211,0.8127,1.7783,0.7489,1
92541,1171.761,464.0699,254.9294,93348,343.2592,0.8356,0.9914,0.7325,0.847,1.8204,0.7397,1
69480,1087.451,451.3748,198.7328,70294,297.4301,0.8979,0.9884,0.6239,0.7383,2.2713,0.6589,2
68275,1023.719,413.0049,211.0384,68876,294.8397,0.8596,0.9913,0.7134,0.8187,1.957,0.7139,1
66922,988.42,376.4136,227.9987,67537,291.9036,0.7957,0.9909,0.7121,0.8608,1.6509,0.7755,1
85924,1113.974,428.2503,256.8931,86515,330.7595,0.8001,0.9932,0.7242,0.8701,1.667,0.7724,1
87310,1124.209,429.4243,261.0947,88158,333.4165,0.7939,0.9904,0.7421,0.8681,1.6447,0.7764,2
79868,1180.283,505.0959,201.8932,80583,318.8904,0.9166,0.9911,0.7707,0.7205,2.5018,0.6313,2
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,1
75655,1078.573,433.0295,223.2702,76640,310.3658,0.8568,0.9871,0.7441,0.8172,1.9395,0.7167,1
87173,1235.576,529.3832,210.2393,87813,333.1548,0.9178,0.9927,0.5352,0.7176,2.518,0.6293,2
96801,1277.768,535.843,230.9119,97545,351.071,0.9024,0.9924,0.7059,0.7451,2.3206,0.6552,2
84329,1139.891,461.9137,233.7635,84990,327.6752,0.8625,0.9922,0.679,0.8156,1.976,0.7094,2
63789,977.61,386.7988,210.7891,64483,284.9889,0.8385,0.9892,0.7476,0.8387,1.835,0.7368,1
80839,1228.911,543.134,191.2893,81620,320.823,0.9359,0.9904,0.7797,0.6727,2.8393,0.5907,2
82864,1137.374,455.1352,233.2743,83647,324.8164,0.8587,0.9906,0.7301,0.805,1.9511,0.7137,1
79991,1155.524,481.827,212.2153,80847,319.1359,0.8978,0.9894,0.739,0.7528,2.2705,0.6623,2
72566,1030.822,401.7252,230.4493,73117,303.9637,0.8191,0.9925,0.7393,0.8582,1.7432,0.7566,1
69924,1006.757,388.4735,229.6952,70530,298.379,0.8065,0.9914,0.7286,0.8669,1.6913,0.7681,1
66523,1022.985,405.2955,210.1596,67228,291.0322,0.8551,0.9895,0.7516,0.7988,1.9285,0.7181,1
82324,1108.52,440.7238,238.8192,82952,323.7563,0.8405,0.9924,0.7467,0.8419,1.8454,0.7346,1
105074,1302.585,529.8369,254.3832,106547,365.7655,0.8772,0.9862,0.6049,0.7782,2.0828,0.6903,2
75637,1173.078,509.0993,190.1046,76350,310.3289,0.9277,0.9907,0.6017,0.6907,2.678,0.6096,2
77244,1110.416,463.2871,212.6756,77867,313.6082,0.8884,0.992,0.7088,0.7872,2.1784,0.6769,2
74924,1089.775,439.7919,217.9287,75977,308.8628,0.8686,0.9861,0.6145,0.7928,2.0181,0.7023,1
68275,1008.568,396.5768,220.2104,69100,294.8397,0.8317,0.9881,0.7276,0.8435,1.8009,0.7435,1
98745,1290.09,541.0447,232.9598,99459,354.5787,0.9026,0.9928,0.5824,0.7456,2.3225,0.6554,2
90785,1194.154,488.2466,237.2655,91588,339.9868,0.874,0.9912,0.7532,0.8,2.0578,0.6963,2
76982,1142.664,471.2041,208.6451,78015,313.0759,0.8966,0.9868,0.7045,0.7409,2.2584,0.6644,2
76810,1187.56,518.7861,189.1252,77572,312.726,0.9312,0.9902,0.7448,0.6844,2.7431,0.6028,2
54359,970.713,414.4496,167.2736,54979,263.0818,0.9149,0.9887,0.5557,0.7249,2.4777,0.6348,2
74308,1072.883,428.3555,221.2116,74988,307.5904,0.8563,0.9909,0.7217,0.8112,1.9364,0.7181,1
97164,1226.831,490.2503,254.4169,98018,351.7287,0.8548,0.9913,0.7389,0.8112,1.927,0.7174,2
82298,1127.572,459.3747,228.9825,82840,323.7052,0.8669,0.9935,0.6362,0.8134,2.0062,0.7047,2
70361,1060.623,431.2931,208.6176,71075,299.3099,0.8752,0.99,0.6644,0.786,2.0674,0.694,1
97110,1253.943,517.845,239.2632,98045,351.6309,0.8869,0.9905,0.5879,0.7761,2.1643,0.679,2
66198,1011.865,415.459,203.5113,66773,290.3204,0.8718,0.9914,0.6375,0.8125,2.0415,0.6988,1
96928,1294.743,549.5187,225.8746,97845,351.3012,0.9116,0.9906,0.6241,0.7266,2.4328,0.6393,2
71517,1051.752,401.4022,227.7478,72424,301.7586,0.8235,0.9875,0.7208,0.8124,1.7625,0.7518,1
70747,1034.569,409.978,220.3464,71324,300.1298,0.8433,0.9919,0.7004,0.8306,1.8606,0.7321,1
66703,1012.304,400.7618,212.7692,67626,291.4256,0.8474,0.9864,0.7386,0.818,1.8836,0.7272,1
98626,1264.03,520.2769,242.0064,99791,354.365,0.8852,0.9883,0.5948,0.7757,2.1498,0.6811,2
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,2
104814,1247.831,470.9968,284.5436,105956,365.3126,0.7969,0.9892,0.733,0.8459,1.6553,0.7756,1
96554,1214.057,475.0486,259.6984,97465,350.6228,0.8373,0.9907,0.6654,0.8232,1.8292,0.7381,1
85317,1219.969,526.4823,206.7742,85941,329.5891,0.9196,0.9927,0.6733,0.7204,2.5462,0.626,2
87356,1166.878,474.4727,234.9271,88135,333.5043,0.8688,0.9912,0.6738,0.8062,2.0197,0.7029,2
94555,1271.262,533.2778,226.8304,95804,346.9743,0.905,0.987,0.5474,0.7352,2.351,0.6506,2
68772,1047.819,423.7982,208.8385,69678,295.9108,0.8702,0.987,0.6664,0.7871,2.0293,0.6982,1
111788,1387.701,583.4282,246.135,112884,377.2703,0.9067,0.9903,0.7328,0.7295,2.3704,0.6466,2
83008,1157.37,481.4471,220.2771,83541,325.0986,0.8892,0.9936,0.6418,0.7787,2.1856,0.6753,2
72800,1039.773,412.7664,225.1811,73462,304.4533,0.8381,0.991,0.6741,0.8462,1.833,0.7376,1
75492,1119.805,468.6488,205.5371,76193,310.0313,0.8987,0.9908,0.6286,0.7565,2.2801,0.6615,2
84036,1201.495,500.2555,217.8894,86362,327.1054,0.9002,0.9731,0.762,0.7315,2.2959,0.6539,2
104272,1209.475,436.0609,305.818,105567,364.3669,0.7128,0.9877,0.7356,0.8957,1.4259,0.8356,1
62878,963.479,374.3887,214.6843,63487,282.9466,0.8193,0.9904,0.6775,0.8512,1.7439,0.7558,1
82468,1134.996,452.2654,232.5943,83212,324.0394,0.8576,0.9911,0.6277,0.8045,1.9444,0.7165,1
76030,1092.939,436.158,222.7669,77151,311.1341,0.8597,0.9855,0.7068,0.7998,1.9579,0.7134,1
90760,1294.794,553.8155,209.0518,91775,339.94,0.926,0.9889,0.5536,0.6803,2.6492,0.6138,2
95117,1205.369,477.8186,254.3343,95970,348.0039,0.8466,0.9911,0.7582,0.8227,1.8787,0.7283,1
61352,964.355,381.3343,206.304,61996,279.492,0.841,0.9896,0.7146,0.829,1.8484,0.7329,1
87179,1136.822,445.2308,250.6702,88092,333.1663,0.8264,0.9896,0.7067,0.8477,1.7762,0.7483,1
68837,1017.957,397.0835,223.0049,69600,296.0507,0.8274,0.989,0.6763,0.8348,1.7806,0.7456,1
76580,1189.76,522.8475,186.9972,77235,312.2574,0.9339,0.9915,0.7349,0.6798,2.796,0.5972,2
65024,964.932,360.9694,230.4917,65576,287.7345,0.7696,0.9916,0.7476,0.8776,1.5661,0.7971,1
70636,1008.081,392.4988,230.015,71177,299.8942,0.8103,0.9924,0.7322,0.8735,1.7064,0.7641,1
64356,989.324,389.6264,210.7109,65074,286.2527,0.8411,0.989,0.6445,0.8263,1.8491,0.7347,1
75155,1169.397,509.586,188.4455,75995,309.3385,0.9291,0.9889,0.6187,0.6906,2.7042,0.607,2
85518,1203.08,505.5947,216.8482,86248,329.9771,0.9034,0.9915,0.5758,0.7425,2.3316,0.6527,2
72307,1043.625,408.1583,226.2904,72918,303.4207,0.8322,0.9916,0.6656,0.8343,1.8037,0.7434,1
80229,1134.806,456.8394,225.2395,81291,319.6103,0.87,0.9869,0.7439,0.7829,2.0282,0.6996,2
87159,1198.096,496.9859,224.3644,88010,333.128,0.8923,0.9903,0.626,0.763,2.2151,0.6703,2
68165,1009.39,380.0971,229.4596,68853,294.6021,0.7972,0.99,0.7469,0.8407,1.6565,0.7751,1
70932,1081.357,453.641,200.3487,71543,300.5219,0.8972,0.9915,0.7559,0.7623,2.2643,0.6625,2
76657,1080.804,422.3134,231.6413,77515,312.4143,0.8361,0.9889,0.733,0.8246,1.8231,0.7398,1
70162,1047.63,420.9797,213.56,71039,298.8863,0.8618,0.9877,0.6985,0.8033,1.9712,0.71,1
66415,1011.133,398.9478,212.8399,67025,290.7958,0.8458,0.9909,0.6845,0.8163,1.8744,0.7289,1
88643,1185.732,482.9578,234.8103,89304,335.952,0.8739,0.9926,0.6905,0.7923,2.0568,0.6956,2
72713,1039.375,401.8137,231.1989,73336,304.2714,0.8179,0.9915,0.6861,0.8458,1.738,0.7572,1
91077,1141.846,423.0971,275.1324,92023,340.5332,0.7597,0.9897,0.7408,0.8778,1.5378,0.8049,1
88973,1203.496,490.8618,232.2267,89974,336.5768,0.881,0.9889,0.6398,0.7719,2.1137,0.6857,1
84534,1150.801,447.58,241.2236,85376,328.0732,0.8423,0.9901,0.7432,0.8021,1.8555,0.733,1
