col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
83714,1233.913,538.4761,198.9139,84483,326.4781,0.9293,0.9909,0.7619,0.6909,2.7071,0.6063,2
81686,1129.295,461.6435,226.067,82380,322.4994,0.8719,0.9916,0.7116,0.8049,2.0421,0.6986,2
68078,1016.821,403.0626,215.6027,68709,294.414,0.8449,0.9908,0.7377,0.8274,1.8695,0.7304,1
82405,1136.967,459.9338,228.809,83195,323.9156,0.8675,0.9905,0.6344,0.8011,2.0101,0.7043,1
92335,1267.897,539.7985,218.4157,93195,342.8769,0.9145,0.9908,0.5455,0.7218,2.4714,0.6352,2
88996,1208.876,497.9698,228.9005,90132,336.6203,0.8881,0.9874,0.7038,0.7653,2.1755,0.676,2
74399,1058.165,415.7672,228.3421,75164,307.7787,0.8357,0.9898,0.6612,0.835,1.8208,0.7403,1
104503,1256.076,484.5323,275.2877,105471,364.7703,0.8229,0.9908,0.7486,0.8324,1.7601,0.7528,1
69453,1010.882,399.3289,221.7379,70048,297.3723,0.8317,0.9915,0.7607,0.8541,1.8009,0.7447,1
80286,1121.058,453.9591,226.7589,80997,319.7238,0.8663,0.9912,0.6955,0.8028,2.0019,0.7043,2
85214,1189.299,478.3341,229.3631,86598,329.3901,0.8775,0.984,0.7173,0.7571,2.0855,0.6886,1
72866,1075.157,442.3627,211.2796,73466,304.5913,0.8786,0.9918,0.7294,0.7921,2.0937,0.6886,2
53554,921.665,372.0836,184.0684,54082,261.1265,0.8691,0.9902,0.6261,0.7922,2.0214,0.7018,2
87082,1237.487,529.3358,210.2035,88025,332.9808,0.9178,0.9893,0.7429,0.7146,2.5182,0.6291,2
109006,1367.423,570.3362,244.0344,110017,372.5463,0.9038,0.9908,0.5811,0.7326,2.3371,0.6532,2
67879,999.949,378.0646,230.2247,68541,293.9834,0.7932,0.9903,0.7413,0.8531,1.6422,0.7776,1
76479,1145.927,487.5779,199.975,77181,312.0514,0.912,0.9909,0.5476,0.7319,2.4382,0.64,2
84038,1158.544,460.5551,233.4311,85052,327.1093,0.862,0.9881,0.709,0.7868,1.973,0.7103,1
68772,1047.819,423.7982,208.8385,69678,295.9108,0.8702,0.987,0.6664,0.7871,2.0293,0.6982,1
70910,1031.838,394.2224,229.9533,71725,300.4753,0.8123,0.9886,0.7437,0.8369,1.7144,0.7622,1
69304,1069.857,445.9318,198.4077,70024,297.0532,0.8956,0.9897,0.5618,0.7609,2.2476,0.6661,2
69132,961.531,342.3836,257.6274,69616,296.6843,0.6586,0.993,0.7391,0.9396,1.329,0.8665,1
83219,1103.068,412.3368,257.671,84013,325.5115,0.7807,0.9905,0.7238,0.8595,1.6002,0.7894,1
102906,1331.486,564.3474,234.3835,104774,361.9724,0.9097,0.9822,0.653,0.7294,2.4078,0.6414,2
116981,1417.789,597.3815,250.2664,118076,385.9337,0.908,0.9907,0.6351,0.7313,2.387,0.646,2
61013,1020.686,430.3309,180.9423,61554,278.7188,0.9073,0.9912,0.6088,0.7359,2.3783,0.6477,2
69119,1004.552,398.421,221.4899,69560,296.6564,0.8312,0.9937,0.6819,0.8607,1.7988,0.7446,1
71410,1051.05,418.8909,218.0973,72344,301.5328,0.8538,0.9871,0.7299,0.8123,1.9207,0.7198,2
65846,1081.35,464.8675,180.6949,66478,289.5475,0.9214,0.9905,0.5549,0.7076,2.5727,0.6229,2
71531,1006.504,380.7039,240.1967,72073,301.7882,0.7758,0.9925,0.7183,0.8873,1.585,0.7927,1
93586,1195.422,467.2541,255.8339,94683,345.1918,0.8368,0.9884,0.7235,0.823,1.8264,0.7388,1
76702,1060.639,407.71,240.4951,77425,312.506,0.8075,0.9907,0.6606,0.8568,1.6953,0.7665,2
72356,1056.731,416.6535,222.7646,73449,303.5235,0.8451,0.9851,0.7225,0.8142,1.8704,0.7285,2
57665,889.398,331.6936,222.6463,58157,270.9638,0.7412,0.9915,0.7224,0.9161,1.4898,0.8169,1
72559,1056.814,421.9056,219.8629,73258,303.949,0.8535,0.9905,0.7434,0.8164,1.9189,0.7204,2
65386,1017.984,389.2751,217.0287,66640,288.5343,0.8302,0.9812,0.7471,0.7929,1.7937,0.7412,1
74445,1111.129,449.6801,211.5444,75474,307.8739,0.8824,0.9864,0.586,0.7577,2.1257,0.6847,1
95727,1231.609,488.1199,251.3086,96831,349.118,0.8573,0.9886,0.6188,0.793,1.9423,0.7152,1
72614,1077.587,412.8169,226.1164,73913,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,1
91710,1219.412,498.7607,236.0738,92599,341.7145,0.8809,0.9904,0.7386,0.775,2.1127,0.6851,2
77516,1125.379,463.6641,213.421,78287,314.1599,0.8878,0.9902,0.6111,0.7691,2.1725,0.6776,2
81297,1112.297,441.4321,235.1739,82052,321.7306,0.8463,0.9908,0.7511,0.8257,1.877,0.7288,2
59680,914.105,349.2239,218.2894,60057,275.6573,0.7806,0.9937,0.7221,0.8975,1.5998,0.7893,1
60897,944.858,374.7772,207.0975,61476,278.4537,0.8335,0.9906,0.6683,0.8572,1.8097,0.743,1
86473,1215.223,521.0012,211.9367,87159,331.8145,0.9135,0.9921,0.7756,0.7358,2.4583,0.6369,2
73366,1060.261,416.9208,224.8837,74023,305.6346,0.8421,0.9911,0.7332,0.8201,1.8539,0.7331,1
85325,1218.305,520.3233,209.3823,86287,329.6046,0.9155,0.9889,0.6995,0.7224,2.485,0.6335,2
67832,1004.39,380.6642,228.262,68816,293.8816,0.8003,0.9857,0.7191,0.845,1.6677,0.772,1
71795,1055.3,402.5217,228.9724,72637,302.3446,0.8224,0.9884,0.696,0.8101,1.7579,0.7511,1
82684,1177.123,495.6879,213.9969,83294,324.4635,0.902,0.9927,0.5864,0.7499,2.3163,0.6546,2
89976,1171.012,466.9481,246.7559,91107,338.4686,0.849,0.9876,0.7075,0.8245,1.8923,0.7249,1
78244,1064.823,401.9451,249.1482,78950,315.6317,0.7847,0.9911,0.7214,0.8672,1.6133,0.7853,1
83557,1155.853,478.7109,223.4494,84398,326.1719,0.8844,0.99,0.7715,0.7859,2.1424,0.6814,2
72953,1034.28,405.9594,229.7254,73556,304.7731,0.8245,0.9918,0.7216,0.857,1.7672,0.7507,1
99043,1201.084,461.9252,274.1437,99963,355.1133,0.8048,0.9908,0.7201,0.8628,1.685,0.7688,1
86598,1242.787,534.4844,206.701,87432,332.0542,0.9222,0.9905,0.755,0.7046,2.5858,0.6213,2
117469,1408.886,594.9076,252.0248,118327,386.7379,0.9058,0.9927,0.7619,0.7437,2.3605,0.6501,2
83831,1129.098,440.2412,243.5967,84587,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,1
85670,1188.601,492.793,222.0777,86496,330.2702,0.8927,0.9905,0.6533,0.762,2.219,0.6702,2
74626,1125.769,473.1751,201.5642,75383,308.2479,0.9047,0.99,0.5713,0.7399,2.3475,0.6514,2
79951,1214.305,520.657,196.2335,80756,319.0561,0.9263,0.99,0.5136,0.6814,2.6533,0.6128,2
69872,1074.934,446.3577,199.7382,70550,298.268,0.8943,0.9904,0.687,0.7599,2.2347,0.6682,2
58242,908.051,347.5851,214.0792,58711,272.316,0.7878,0.992,0.718,0.8876,1.6236,0.7835,1
62878,963.479,374.3887,214.6843,63487,282.9466,0.8193,0.9904,0.6775,0.8512,1.7439,0.7558,1
82001,1165.853,486.6008,215.6806,82823,323.1206,0.8964,0.9901,0.7453,0.7581,2.2561,0.664,2
61726,975.93,387.5365,203.772,62541,280.3426,0.8506,0.987,0.7553,0.8144,1.9018,0.7234,1
84565,1178.591,485.3229,224.5235,85993,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,1
80305,1116.952,448.2145,229.0003,81060,319.7616,0.8596,0.9907,0.6593,0.8089,1.9573,0.7134,1
99673,1283.027,537.8218,237.2805,100470,356.2409,0.8974,0.9921,0.7169,0.7609,2.2666,0.6624,2
66511,1034.455,417.8968,204.1255,67336,291.0059,0.8726,0.9877,0.6742,0.7811,2.0473,0.6964,1
103683,1239.769,476.6714,277.5163,104708,363.3363,0.813,0.9902,0.6783,0.8477,1.7176,0.7622,1
75637,1173.078,509.0993,190.1046,76350,310.3289,0.9277,0.9907,0.6017,0.6907,2.678,0.6096,2
78025,1198.898,446.993,229.1742,79611,315.1897,0.8586,0.9801,0.646,0.6821,1.9505,0.7051,2
67668,1007.845,391.7248,220.5169,68367,293.5261,0.8265,0.9898,0.7481,0.8372,1.7764,0.7493,1
86429,1116.46,429.9511,257.0631,87142,331.73,0.8016,0.9918,0.7385,0.8713,1.6726,0.7716,1
106188,1256.137,477.3815,285.4023,107392,367.6993,0.8016,0.9888,0.7002,0.8457,1.6727,0.7702,1
94660,1284.719,548.8803,220.1875,95413,347.1669,0.916,0.9921,0.7382,0.7207,2.4928,0.6325,2
65376,1052.245,446.9055,186.5714,65968,288.5122,0.9087,0.991,0.6307,0.742,2.3954,0.6456,2
90845,1116.382,411.2651,282.1743,91566,340.0992,0.7275,0.9921,0.7414,0.916,1.4575,0.827,1
92227,1205.53,481.6156,245.7167,93202,342.6763,0.8601,0.9895,0.702,0.7975,1.96,0.7115,1
77793,1112.013,451.9581,220.194,78655,314.7207,0.8733,0.989,0.6546,0.7906,2.0525,0.6963,2
72637,1021.445,398.5861,232.6127,73209,304.1123,0.812,0.9922,0.7424,0.8749,1.7135,0.763,1
74041,1062.649,427.9002,221.4662,74848,307.0373,0.8556,0.9892,0.662,0.824,1.9321,0.7175,1
61873,973.254,387.6402,204.9219,62570,280.6762,0.8488,0.9889,0.7289,0.8208,1.8916,0.7241,1
76540,1141.584,482.8894,202.2106,77130,312.1758,0.9081,0.9924,0.5479,0.738,2.3881,0.6465,2
84534,1150.801,447.58,241.2236,85376,328.0732,0.8423,0.9901,0.7432,0.8021,1.8555,0.733,1
74522,1038.117,395.0779,241.0292,75226,308.033,0.7923,0.9906,0.7408,0.869,1.6391,0.7797,1
71895,1031.531,404.4106,227.5543,72678,302.555,0.8267,0.9892,0.6868,0.8491,1.7772,0.7481,1
80082,1091.525,416.7697,245.9021,80992,319.3173,0.8074,0.9888,0.7138,0.8447,1.6949,0.7662,1
52696,932.855,395.3346,170.1357,53159,259.0263,0.9027,0.9913,0.6541,0.761,2.3236,0.6552,2
69402,1114.089,486.9039,181.7084,70045,297.2631,0.9278,0.9908,0.7132,0.7027,2.6796,0.6105,2
73040,1027.641,391.2823,239.0666,73870,304.9548,0.7916,0.9888,0.7315,0.8691,1.6367,0.7794,1
96861,1289.908,551.9162,225.6145,97573,351.1798,0.9126,0.9927,0.7317,0.7315,2.4463,0.6363,2
65375,953.059,355.0603,235.0721,65995,288.51,0.7494,0.9906,0.7443,0.9044,1.5104,0.8126,1
93040,1184.376,461.3713,259.417,94143,344.1834,0.827,0.9883,0.7036,0.8335,1.7785,0.746,1
69718,1066.685,418.073,214.1268,70945,297.9391,0.8589,0.9827,0.7221,0.77,1.9525,0.7126,1
72004,1082.73,442.5842,207.8547,72691,302.7843,0.8829,0.9905,0.5889,0.7718,2.1293,0.6841,2
69307,1066.605,446.5278,198.2488,69864,297.0596,0.896,0.992,0.7394,0.7656,2.2524,0.6653,2
85506,1126.425,435.6517,251.6945,86268,329.954,0.8162,0.9912,0.7446,0.8468,1.7309,0.7574,1
93769,1188.361,463.5269,259.097,94994,345.5292,0.8292,0.9871,0.7284,0.8344,1.789,0.7454,1
72805,1039.588,409.5075,226.8958,73390,304.4638,0.8325,0.992,0.7367,0.8465,1.8048,0.7435,1
65594,1017.748,408.5607,205.4268,66341,288.9929,0.8644,0.9887,0.6633,0.7958,1.9888,0.7073,1
73191,1041.46,405.8132,231.4261,73969,305.2698,0.8215,0.9895,0.7165,0.848,1.7535,0.7522,1
61589,989.151,389.2343,203.103,62939,280.0313,0.8531,0.9786,0.6249,0.791,1.9164,0.7194,1
92369,1221.899,499.5711,235.9968,93072,342.94,0.8814,0.9924,0.5983,0.7774,2.1169,0.6865,2
90380,1246.736,527.3789,220.5686,91142,339.2276,0.9083,0.9916,0.7588,0.7307,2.391,0.6432,2
55811,937.114,360.5674,199.135,56778,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,1
81699,1192.305,507.8643,206.5593,82471,322.525,0.9136,0.9906,0.6794,0.7222,2.4587,0.6351,2
77103,1088.571,439.9429,224.1217,77709,313.3219,0.8605,0.9922,0.745,0.8177,1.963,0.7122,1
72468,1050.423,416.3262,222.4412,73289,303.7583,0.8453,0.9888,0.7185,0.8253,1.8716,0.7296,1
88420,1180.214,488.1864,231.4084,89104,335.5292,0.8805,0.9923,0.6123,0.7977,2.1096,0.6873,2
75998,1075.001,422.841,230.2788,76871,311.0686,0.8387,0.9886,0.7236,0.8264,1.8362,0.7357,1
68120,1071.353,454.3408,192.2492,68672,294.5048,0.9061,0.992,0.7174,0.7458,2.3633,0.6482,2
98431,1173.012,434.4499,289.1724,99167,354.0145,0.7463,0.9926,0.7508,0.899,1.5024,0.8149,1
82130,1061.811,395.1228,265.8282,82656,323.3746,0.7398,0.9936,0.7514,0.9154,1.4864,0.8184,1
80206,1129.585,464.6505,220.3904,80860,319.5645,0.8804,0.9919,0.7025,0.7899,2.1083,0.6878,1
84332,1200.791,508.0743,211.7158,85065,327.681,0.909,0.9914,0.5423,0.735,2.3998,0.6449,2
67582,1022.181,414.3306,209.1852,68201,293.3395,0.8632,0.9909,0.6701,0.8128,1.9807,0.708,1
86168,1115.211,429.1133,256.357,86770,331.2288,0.8019,0.9931,0.7435,0.8706,1.6739,0.7719,1
71379,1112.928,411.6989,222.1231,72534,301.4674,0.842,0.9841,0.6977,0.7242,1.8535,0.7323,2
96802,1217.707,488.0411,253.2319,97548,351.0728,0.8549,0.9924,0.6758,0.8204,1.9273,0.7194,1
70395,1088.52,465.1036,193.3899,71016,299.3822,0.9095,0.9913,0.7506,0.7466,2.405,0.6437,2
108661,1361.128,575.5842,241.9614,109616,371.9563,0.9074,0.9913,0.7392,0.737,2.3788,0.6462,2
95508,1224.636,446.7743,279.6244,98182,348.7185,0.7799,0.9728,0.7724,0.8003,1.5978,0.7805,1
118751,1468.224,629.723,240.9782,120036,388.8425,0.9239,0.9893,0.744,0.6922,2.6132,0.6175,2
68426,966.046,353.3552,247.1532,68894,295.1655,0.7147,0.9932,0.736,0.9214,1.4297,0.8353,1
65694,1039.506,348.0645,243.978,67364,289.2131,0.7132,0.9752,0.693,0.764,1.4266,0.8309,1
73706,1145.231,501.9077,187.3793,74313,306.342,0.9277,0.9918,0.6427,0.7062,2.6786,0.6104,2
72243,1081.761,439.2749,210.454,72987,303.2864,0.8778,0.9898,0.7484,0.7758,2.0873,0.6904,2
95776,1216.306,471.4701,260.0943,97009,349.2074,0.8341,0.9873,0.6596,0.8135,1.8127,0.7407,2
79149,1115.466,436.0194,232.3894,80168,317.4518,0.8461,0.9873,0.6435,0.7994,1.8762,0.7281,1
61600,991.889,409.5794,191.8614,62223,280.0563,0.8835,0.99,0.7683,0.7868,2.1348,0.6838,2
91699,1238.423,528.1439,221.7489,92307,341.694,0.9076,0.9934,0.757,0.7513,2.3817,0.647,2
130913,1490.954,632.2535,264.1584,131934,408.269,0.9085,0.9923,0.5472,0.7401,2.3935,0.6457,2
72786,1033.419,387.3048,240.8157,73835,304.4241,0.7832,0.9858,0.725,0.8565,1.6083,0.786,1
72604,1116.722,472.079,196.4288,73372,304.0432,0.9093,0.9895,0.7005,0.7316,2.4033,0.6441,2
83523,1148.565,464.1115,229.9633,84320,326.1055,0.8686,0.9905,0.6844,0.7956,2.0182,0.7026,1
72684,1061.561,420.4868,221.3766,73535,304.2107,0.8502,0.9884,0.728,0.8105,1.8994,0.7235,1
73537,1056.602,415.1832,227.1057,74374,305.9905,0.8371,0.9887,0.6581,0.8277,1.8281,0.737,1
64666,1001.259,404.889,204.352,65184,286.9413,0.8633,0.9921,0.6238,0.8106,1.9813,0.7087,2
78779,1110.366,447.7541,225.5164,79489,316.7089,0.8639,0.9911,0.7223,0.8029,1.9855,0.7073,2
96992,1232.224,485.8869,255.2934,98214,351.4172,0.8508,0.9876,0.7138,0.8027,1.9032,0.7232,1
86416,1136.312,442.4914,249.6675,87440,331.7051,0.8256,0.9883,0.6898,0.841,1.7723,0.7496,1
67334,1016.587,400.1476,215.1276,68040,292.8008,0.8432,0.9896,0.7422,0.8188,1.86,0.7317,1
80397,1136.232,438.6483,234.1595,81828,319.9447,0.8456,0.9825,0.6895,0.7826,1.8733,0.7294,1
80283,1140.197,471.151,217.973,80940,319.7178,0.8865,0.9919,0.6921,0.776,2.1615,0.6786,2
104272,1209.475,436.0609,305.818,105567,364.3669,0.7128,0.9877,0.7356,0.8957,1.4259,0.8356,1
105937,1246.342,463.7643,292.4844,107158,367.2645,0.776,0.9886,0.7699,0.857,1.5856,0.7919,1
72940,1080.588,440.1881,212.9034,73668,304.7459,0.8753,0.9901,0.6008,0.785,2.0675,0.6923,1
93827,1313.812,564.2072,215.2528,95116,345.636,0.9244,0.9864,0.5851,0.6831,2.6211,0.6126,2
79775,1151.148,480.0127,211.9024,80434,318.7047,0.8973,0.9918,0.7564,0.7565,2.2653,0.664,2
103124,1266.602,512.6586,257.3235,104002,362.3556,0.8649,0.9916,0.6457,0.8078,1.9923,0.7068,1
80648,1145.719,468.3376,221.015,81619,320.4438,0.8816,0.9881,0.7225,0.7721,2.119,0.6842,1
56561,902.59,342.3154,210.7994,57075,268.3574,0.7879,0.991,0.7351,0.8725,1.6239,0.7839,1
74462,1148.402,494.4006,192.1733,75087,307.909,0.9214,0.9917,0.6424,0.7095,2.5727,0.6228,2
79661,1129.335,444.1217,230.4431,80966,318.4769,0.8549,0.9839,0.7094,0.7849,1.9273,0.7171,1
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,2
68805,1048.514,427.2525,205.8875,69472,295.9818,0.8762,0.9904,0.7786,0.7865,2.0752,0.6928,1
81483,1166.903,482.7031,215.5869,82374,322.0984,0.8947,0.9892,0.7373,0.752,2.239,0.6673,2
95153,1275.788,545.1407,222.8597,95835,348.0698,0.9126,0.9929,0.7412,0.7346,2.4461,0.6385,2
70646,1049.483,418.7581,216.4146,71401,299.9155,0.8561,0.9894,0.623,0.806,1.935,0.7162,1
85993,1206.107,507.4736,216.3716,86641,330.8923,0.9045,0.9925,0.6853,0.7429,2.3454,0.652,2
77208,1162.261,495.6296,199.314,78049,313.5351,0.9156,0.9892,0.7653,0.7182,2.4867,0.6326,2
71563,1099.323,470.8907,194.1545,72156,301.8557,0.911,0.9918,0.6749,0.7441,2.4253,0.641,2
73684,1097.223,439.4299,214.9435,74677,306.2962,0.8722,0.9867,0.6823,0.7691,2.0444,0.697,1
92226,1215.805,500.153,235.1449,92967,342.6745,0.8826,0.992,0.6174,0.784,2.127,0.6851,2
94608,1167.109,443.5395,272.1751,95556,347.0715,0.7896,0.9901,0.7272,0.8728,1.6296,0.7825,1
88264,1156.395,461.0047,244.569,89044,335.2331,0.8477,0.9912,0.7685,0.8294,1.885,0.7272,1
69621,1055.941,427.1444,207.8892,70399,297.7318,0.8736,0.9889,0.6222,0.7846,2.0547,0.697,1
103321,1245.021,491.6414,268.5658,104066,362.7015,0.8376,0.9928,0.7256,0.8376,1.8306,0.7377,1
66226,1029.435,425.7989,198.7628,66792,290.3818,0.8844,0.9915,0.6324,0.7853,2.1422,0.682,2
91103,1219.041,511.1503,228.2605,91730,340.5818,0.8948,0.9932,0.7589,0.7704,2.2393,0.6663,2
75675,1067.179,409.0045,236.6899,76796,310.4068,0.8155,0.9854,0.6585,0.835,1.728,0.7589,1
79222,1175.302,501.3075,201.7184,79890,317.5981,0.9155,0.9916,0.5486,0.7207,2.4852,0.6335,2
104098,1232.895,468.9325,283.6828,105200,364.0628,0.7963,0.9895,0.705,0.8606,1.653,0.7764,1
81185,1155.989,486.2447,213.2905,81776,321.5089,0.8987,0.9928,0.744,0.7634,2.2797,0.6612,2
59729,935.054,351.2843,217.6438,60476,275.7704,0.7849,0.9876,0.7135,0.8585,1.614,0.785,1
81094,1145.03,475.3533,218.0615,81833,321.3286,0.8886,0.991,0.5881,0.7773,2.1799,0.676,1
94070,1280.766,548.4586,218.833,94801,346.0833,0.917,0.9923,0.7266,0.7206,2.5063,0.631,2
84614,1127.948,447.4694,241.9919,85257,328.2284,0.8412,0.9925,0.6789,0.8357,1.8491,0.7335,1
135455,1451.905,580.8759,297.7952,136373,415.2911,0.8586,0.9933,0.6928,0.8075,1.9506,0.7149,2
49273,895.169,374.1436,168.2948,49739,250.4722,0.8931,0.9906,0.6458,0.7727,2.2231,0.6695,2
78911,1128.54,465.7586,217.2775,79544,316.9741,0.8845,0.992,0.7237,0.7786,2.1436,0.6806,2
99655,1229.159,477.4395,266.7602,100495,356.2088,0.8293,0.9916,0.6881,0.8289,1.7898,0.7461,1
62922,974.831,374.2026,216.1344,63824,283.0455,0.8163,0.9859,0.7566,0.8321,1.7313,0.7564,1
62908,984.099,396.7096,202.5649,63490,283.0141,0.8598,0.9908,0.664,0.8163,1.9584,0.7134,1
96523,1200.99,476.5906,258.6784,97335,350.5665,0.8399,0.9917,0.7335,0.8409,1.8424,0.7356,1
74286,1119.418,469.9465,202.6598,75036,307.5449,0.9022,0.99,0.7523,0.745,2.3189,0.6544,2
92084,1276.749,545.4812,215.3261,92809,342.4106,0.9188,0.9922,0.7165,0.7099,2.5333,0.6277,2
102193,1288.79,520.3049,252.4221,103526,360.7162,0.8744,0.9871,0.7502,0.7732,2.0612,0.6933,2
54128,871.458,324.0113,214.0405,54742,262.5222,0.7507,0.9888,0.728,0.8957,1.5138,0.8102,2
77706,1125.991,462.3283,215.104,78360,314.5447,0.8852,0.9917,0.6177,0.7702,2.1493,0.6803,2
78058,1123.263,459.2863,218.1736,78800,315.2563,0.88,0.9906,0.7145,0.7774,2.1051,0.6864,2
97914,1285.977,543.6489,229.8453,98927,353.0835,0.9062,0.9898,0.7594,0.744,2.3653,0.6495,2
86858,1145.159,443.6813,251.4844,87886,332.5523,0.8238,0.9883,0.6573,0.8323,1.7642,0.7495,1
67675,1066.322,451.0275,191.949,68226,293.5413,0.9049,0.9919,0.732,0.7479,2.3497,0.6508,2
95146,1192.116,461.1654,263.7214,96444,348.057,0.8204,0.9865,0.6704,0.8413,1.7487,0.7547,2
54627,959.822,408.2215,170.8052,55104,263.7295,0.9083,0.9913,0.5563,0.7451,2.39,0.646,2
74176,1120.722,465.7347,203.5401,75100,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,2
69250,994.134,367.3137,240.4159,69960,296.9374,0.756,0.9899,0.7243,0.8805,1.5278,0.8084,1
108918,1398.964,604.7619,229.5318,109782,372.3959,0.9252,0.9921,0.5168,0.6994,2.6348,0.6158,2
73763,1129.909,482.3872,195.587,74838,306.4604,0.9141,0.9856,0.7688,0.726,2.4664,0.6353,2
83446,1194.038,481.648,221.4931,84624,325.9551,0.888,0.9861,0.6899,0.7355,2.1746,0.6767,1
94617,1190.017,472.3136,255.8155,95364,347.088,0.8406,0.9922,0.7159,0.8396,1.8463,0.7349,1
69138,1014.49,400.1709,220.6398,69900,296.6972,0.8343,0.9891,0.7226,0.8442,1.8137,0.7414,1
72537,1079.889,445.9191,209.0018,73318,303.9029,0.8834,0.9893,0.6387,0.7816,2.1336,0.6815,2
62165,936.716,356.8281,222.3935,62647,281.3378,0.782,0.9923,0.7237,0.8903,1.6045,0.7884,1
110838,1432.89,622.8818,227.7773,112366,375.6638,0.9307,0.9864,0.6615,0.6784,2.7346,0.6031,2
89066,1177.335,478.8952,237.373,89680,336.7527,0.8685,0.9932,0.6136,0.8075,2.0175,0.7032,2
62253,1050.31,444.9763,179.0314,63280,281.5368,0.9155,0.9838,0.5958,0.7091,2.4855,0.6327,2
97251,1287.693,538.7345,230.5664,98067,351.8861,0.9038,0.9917,0.5727,0.737,2.3366,0.6532,2
76461,1060.714,406.9421,240.8816,77449,312.0147,0.806,0.9872,0.7168,0.854,1.6894,0.7667,1
78351,1106.408,437.9891,228.2666,79359,315.8474,0.8535,0.9873,0.7448,0.8043,1.9188,0.7211,1
89332,1199.709,471.9775,241.5176,90457,337.2551,0.8592,0.9876,0.7539,0.7799,1.9542,0.7146,1
86778,1212.825,494.6591,224.1786,87667,332.3991,0.8914,0.9899,0.6295,0.7413,2.2065,0.672,2
52913,920.609,376.0123,179.8344,53567,259.5591,0.8782,0.9878,0.6397,0.7846,2.0909,0.6903,2
86344,1164.476,472.9563,233.3873,87249,331.5669,0.8698,0.9896,0.7207,0.8002,2.0265,0.7011,1
86117,1140.899,447.8378,246.2827,86828,331.1307,0.8352,0.9918,0.6948,0.8314,1.8184,0.7394,1
81425,1120.916,450.3157,230.9455,82394,321.9837,0.8585,0.9882,0.7337,0.8144,1.9499,0.715,1
77229,1081.479,432.7612,227.6134,77844,313.5778,0.8505,0.9921,0.7091,0.8298,1.9013,0.7246,2
71451,1077.812,422.7619,216.5826,72414,301.6194,0.8588,0.9867,0.6405,0.7729,1.952,0.7134,1
117550,1453.922,619.1037,242.8791,118597,386.8712,0.9198,0.9912,0.5828,0.6988,2.549,0.6249,2
78565,1140.593,472.7074,212.3134,79268,316.2785,0.8935,0.9911,0.6593,0.7589,2.2265,0.6691,2
68740,993.946,380.6954,230.89,69265,295.842,0.7951,0.9924,0.7481,0.8744,1.6488,0.7771,1
91187,1214.702,500.7215,233.268,91961,340.7387,0.8849,0.9916,0.7031,0.7766,2.1466,0.6805,2
73178,1032.155,398.0622,234.7812,73831,305.2427,0.8075,0.9912,0.6897,0.8632,1.6955,0.7668,1
58684,917.482,355.8436,210.4503,59202,273.3474,0.8064,0.9913,0.7156,0.8761,1.6909,0.7682,1
76073,1064.233,430.7576,225.3286,76576,311.222,0.8523,0.9934,0.7692,0.844,1.9117,0.7225,1
89747,1206.364,498.7569,229.8469,90485,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,2
54889,908.388,367.1459,191.091,55393,264.3612,0.8539,0.9909,0.7516,0.8359,1.9213,0.72,2
99985,1240.471,501.4018,254.478,100731,356.7981,0.8616,0.9926,0.7306,0.8165,1.9703,0.7116,2
94019,1215.135,470.8153,255.6161,95889,345.9895,0.8398,0.9805,0.7501,0.8002,1.8419,0.7349,1
93499,1323.362,594.4187,201.9442,94971,345.0313,0.9405,0.9845,0.8296,0.6709,2.9435,0.5805,2
62025,975.985,396.1922,199.7527,62565,281.0208,0.8636,0.9914,0.6688,0.8183,1.9834,0.7093,2
76930,1063.152,417.3471,235.203,77536,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,1
65832,985.634,382.8722,220.8535,66718,289.5167,0.8169,0.9867,0.7283,0.8516,1.7336,0.7562,1
103976,1243.401,485.7136,273.2742,104760,363.8494,0.8267,0.9925,0.7282,0.8451,1.7774,0.7491,1
81357,1092.364,411.2506,252.762,82145,321.8493,0.7888,0.9904,0.7379,0.8568,1.627,0.7826,1
73550,1076.141,436.6477,215.1518,74475,306.0176,0.8702,0.9876,0.7462,0.7981,2.0295,0.7008,1
84373,1193.596,486.519,222.7008,85424,327.7606,0.8891,0.9877,0.6865,0.7442,2.1846,0.6737,2
78155,1163.714,490.5065,203.7236,79318,315.4521,0.9097,0.9853,0.5775,0.7252,2.4077,0.6431,2
101375,1359.786,589.4822,220.4501,102089,359.2696,0.9274,0.993,0.5154,0.689,2.674,0.6095,2
71735,1062.933,426.9343,215.0438,72606,302.2182,0.8639,0.988,0.7245,0.7979,1.9853,0.7079,1
96442,1227.022,493.2531,249.7571,97371,350.4194,0.8623,0.9905,0.7293,0.805,1.9749,0.7104,2
87776,1181.676,475.475,235.7883,88795,334.3051,0.8684,0.9885,0.751,0.7899,2.0165,0.7031,1
