col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
69621,1055.941,427.1444,207.8892,70399,297.7318,0.8736,0.9889,0.6222,0.7846,2.0547,0.697,1
75034,1161.204,502.0237,191.9763,75714,309.0894,0.924,0.991,0.6027,0.6993,2.615,0.6157,2
83194,1209.651,517.5243,205.1858,84025,325.4626,0.918,0.9901,0.7399,0.7145,2.5222,0.6289,2
79049,1134.445,467.1289,216.7567,79946,317.2512,0.8858,0.9888,0.7313,0.7719,2.1551,0.6792,1
69517,1059.538,429.8407,206.825,70493,297.5093,0.8766,0.9862,0.6623,0.7782,2.0783,0.6921,1
82029,1103.206,428.6908,244.9967,83039,323.1758,0.8206,0.9878,0.7276,0.847,1.7498,0.7539,1
76663,1072.66,417.3221,235.3982,77341,312.4266,0.8257,0.9912,0.7342,0.8373,1.7728,0.7486,1
107620,1391.943,593.7296,232.6062,108931,370.1703,0.9201,0.988,0.7231,0.698,2.5525,0.6235,2
88144,1131.455,433.786,259.8652,88901,335.0051,0.8007,0.9915,0.7409,0.8652,1.6693,0.7723,1
96587,1202.176,477.3562,258.3293,97232,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,1
90106,1300.553,501.3463,231.4713,91944,338.713,0.887,0.98,0.6802,0.6694,2.1659,0.6756,2
68938,1061.201,437.4935,201.2553,69655,296.2678,0.8879,0.9897,0.6456,0.7693,2.1738,0.6772,2
68120,1071.353,454.3408,192.2492,68672,294.5048,0.9061,0.992,0.7174,0.7458,2.3633,0.6482,2
74336,1105.654,461.9574,205.3545,74955,307.6484,0.8958,0.9917,0.75,0.7641,2.2496,0.666,2
102083,1227.894,470.3148,277.6607,103009,360.522,0.8071,0.991,0.7005,0.8508,1.6938,0.7666,1
73018,1117.48,465.5536,199.8413,73679,304.9088,0.9032,0.991,0.5634,0.7348,2.3296,0.6549,2
111395,1408.903,608.3765,234.4405,112409,376.6066,0.9228,0.991,0.6208,0.7052,2.595,0.619,2
99963,1320.999,567.5198,225.2352,101049,356.7588,0.9179,0.9893,0.613,0.7199,2.5197,0.6286,2
136574,1559.45,661.9113,267.385,138384,417.0029,0.9148,0.9869,0.5313,0.7057,2.4755,0.63,2
70087,1004.981,389.6974,229.8159,70788,298.7265,0.8076,0.9901,0.6869,0.872,1.6957,0.7666,1
108497,1454.583,648.4012,213.4723,109343,371.6755,0.9443,0.9923,0.7492,0.6444,3.0374,0.5732,2
77120,1115.79,463.1967,212.4101,77770,313.3564,0.8887,0.9916,0.5959,0.7784,2.1807,0.6765,1
75039,1123.468,453.2528,213.6238,76007,309.0997,0.882,0.9873,0.7464,0.7471,2.1217,0.682,1
63837,948.056,360.8383,226.0347,64372,285.0961,0.7795,0.9917,0.7165,0.8925,1.5964,0.7901,1
69528,1049.346,414.5252,215.1771,70426,297.5329,0.8547,0.9872,0.6144,0.7935,1.9264,0.7178,1
76982,1142.664,471.2041,208.6451,78015,313.0759,0.8966,0.9868,0.7045,0.7409,2.2584,0.6644,2
76996,1096.263,447.3262,219.8033,77711,313.1044,0.871,0.9908,0.7281,0.8051,2.0351,0.6999,2
67962,1005.691,399.8253,217.4008,68470,294.1631,0.8393,0.9926,0.6562,0.8444,1.8391,0.7357,2
95554,1186.896,450.7725,270.6546,96491,348.8024,0.7997,0.9903,0.7381,0.8524,1.6655,0.7738,1
108532,1359.262,563.2914,247.0603,109893,371.7354,0.8987,0.9876,0.5685,0.7382,2.28,0.6599,2
69924,1006.757,388.4735,229.6952,70530,298.379,0.8065,0.9914,0.7286,0.8669,1.6913,0.7681,1
72988,1070.86,437.041,213.7485,73539,304.8462,0.8722,0.9925,0.6372,0.7998,2.0447,0.6975,2
65594,1017.748,408.5607,205.4268,66341,288.9929,0.8644,0.9887,0.6633,0.7958,1.9888,0.7073,1
80955,1121.401,452.0542,228.4732,81700,321.0531,0.8629,0.9909,0.7506,0.809,1.9786,0.7102,1
72637,1021.445,398.5861,232.6127,73209,304.1123,0.812,0.9922,0.7424,0.8749,1.7135,0.763,1
83188,1101.598,383.7482,278.4777,84738,325.4508,0.688,0.9817,0.714,0.8614,1.378,0.8481,1
87725,1129.926,438.6437,255.0491,88442,334.2079,0.8136,0.9919,0.7262,0.8634,1.7198,0.7619,1
105010,1278.581,504.2377,267.7444,106451,365.6541,0.8474,0.9865,0.6996,0.8072,1.8833,0.7252,1
88660,1171.153,473.4125,239.5984,89222,335.9843,0.8625,0.9937,0.7112,0.8123,1.9759,0.7097,2
65411,962.03,359.5264,232.5253,66102,288.5895,0.7627,0.9895,0.7266,0.8881,1.5462,0.8027,1
69307,1066.605,446.5278,198.2488,69864,297.0596,0.896,0.992,0.7394,0.7656,2.2524,0.6653,2
74336,1099.841,449.0647,211.5007,75287,307.6484,0.8821,0.9874,0.7426,0.7722,2.1232,0.6851,2
66584,1063.989,443.5447,192.3178,67224,291.1656,0.9011,0.9905,0.7321,0.7391,2.3063,0.6565,2
86521,1192.182,485.0309,229.319,87686,331.9066,0.8812,0.9867,0.6964,0.765,2.1151,0.6843,1
68331,1002.92,396.5549,220.326,68969,294.9606,0.8314,0.9907,0.7423,0.8537,1.7999,0.7438,1
70981,1023.746,406.6575,222.6853,71484,300.6257,0.8367,0.993,0.6687,0.8511,1.8262,0.7393,1
73684,1097.223,439.4299,214.9435,74677,306.2962,0.8722,0.9867,0.6823,0.7691,2.0444,0.697,1
65098,1004.599,412.1801,201.6543,65744,287.8982,0.8722,0.9902,0.7054,0.8106,2.044,0.6985,2
61861,1002.167,406.3739,195.9748,62618,280.649,0.876,0.9879,0.5856,0.774,2.0736,0.6906,2
86861,1111.035,416.7871,266.8787,87868,332.5581,0.7681,0.9885,0.7148,0.8843,1.5617,0.7979,1
75754,1147.805,490.6169,200.9129,76332,310.5688,0.9123,0.9924,0.5453,0.7226,2.4419,0.633,2
88664,1281.334,547.2919,208.2073,89761,335.9918,0.9248,0.9878,0.5648,0.6786,2.6286,0.6139,2
90959,1232.104,508.8192,228.2186,91689,340.3125,0.8938,0.992,0.7475,0.7529,2.2295,0.6688,2
65186,1032.756,428.1762,194.6023,65755,288.0927,0.8908,0.9913,0.5706,0.768,2.2003,0.6728,2
90380,1246.736,527.3789,220.5686,91142,339.2276,0.9083,0.9916,0.7588,0.7307,2.391,0.6432,2
111105,1344.029,556.3199,255.0445,112192,376.116,0.8887,0.9903,0.7389,0.7729,2.1813,0.6761,2
91349,1244.32,521.4462,224.0693,92472,341.0413,0.903,0.9879,0.7225,0.7414,2.3272,0.654,2
77516,1125.379,463.6641,213.421,78287,314.1599,0.8878,0.9902,0.6111,0.7691,2.1725,0.6776,2
78586,1109.506,452.0596,221.9563,79194,316.3207,0.8712,0.9923,0.7059,0.8022,2.0367,0.6997,1
100403,1270.844,524.998,244.0644,101143,357.5431,0.8854,0.9927,0.7399,0.7812,2.1511,0.681,2
79977,1106.736,439.7005,233.0693,80618,319.1079,0.848,0.992,0.6632,0.8205,1.8866,0.7257,1
88264,1156.395,461.0047,244.569,89044,335.2331,0.8477,0.9912,0.7685,0.8294,1.885,0.7272,1
74028,1063.29,422.672,224.2771,74635,307.0104,0.8476,0.9919,0.7244,0.8228,1.8846,0.7264,1
103815,1241.729,481.2834,275.732,104687,363.5675,0.8196,0.9917,0.7449,0.8461,1.7455,0.7554,1
103976,1243.401,485.7136,273.2742,104760,363.8494,0.8267,0.9925,0.7282,0.8451,1.7774,0.7491,1
66485,1042.918,438.9866,193.369,67145,290.949,0.8978,0.9902,0.7559,0.7681,2.2702,0.6628,2
66900,1005.945,391.0035,218.6312,67516,291.8557,0.8291,0.9909,0.7111,0.8308,1.7884,0.7464,1
105853,1234.626,469.2956,288.6814,106944,367.1188,0.7884,0.9898,0.7311,0.8727,1.6257,0.7823,1
79880,1185.406,510.0415,200.5869,80832,318.9144,0.9194,0.9882,0.5671,0.7144,2.5427,0.6253,2
99109,1222.611,489.2759,258.1309,99840,355.2316,0.8495,0.9927,0.6959,0.8332,1.8955,0.726,1
80620,1115.305,442.9678,233.8452,81544,320.3882,0.8493,0.9887,0.6338,0.8145,1.8943,0.7233,1
105056,1277.271,518.9068,258.4526,105896,365.7341,0.8671,0.9921,0.6128,0.8092,2.0077,0.7048,2
84484,1144.337,448.2374,242.6751,86046,327.9762,0.8408,0.9818,0.7272,0.8107,1.8471,0.7317,1
95759,1261.524,524.2809,234.275,96648,349.1764,0.8946,0.9908,0.7249,0.7561,2.2379,0.666,2
78063,1153.225,478.5349,208.8095,78850,315.2664,0.8998,0.99,0.7102,0.7376,2.2917,0.6588,2
76714,1092.047,434.9894,225.4747,77557,312.5305,0.8552,0.9891,0.661,0.8084,1.9292,0.7185,1
87310,1124.209,429.4243,261.0947,88158,333.4165,0.7939,0.9904,0.7421,0.8681,1.6447,0.7764,2
71777,1078.082,448.5794,204.385,72611,302.3067,0.8902,0.9885,0.7671,0.7761,2.1948,0.6739,1
74959,1059.482,399.9927,239.647,75668,308.9349,0.8007,0.9906,0.7352,0.8392,1.6691,0.7724,1
84332,1200.791,508.0743,211.7158,85065,327.681,0.909,0.9914,0.5423,0.735,2.3998,0.6449,2
84130,1144.557,456.6034,235.264,84914,327.2883,0.857,0.9908,0.7556,0.807,1.9408,0.7168,2
90147,1253.242,539.6806,213.3532,91009,338.7901,0.9185,0.9905,0.7317,0.7213,2.5295,0.6278,2
84359,1211.758,519.9932,207.1412,85081,327.7335,0.9172,0.9915,0.6489,0.722,2.5103,0.6303,2
71121,1068.827,431.344,210.8319,71930,300.922,0.8724,0.9888,0.7483,0.7823,2.0459,0.6976,1
80452,1120.096,451.0502,227.3251,81194,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,1
70796,1016.392,387.4363,233.6853,71449,300.2337,0.7976,0.9909,0.6775,0.8612,1.6579,0.7749,1
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,1
66639,1024.293,418.8983,203.3904,67174,291.2858,0.8742,0.992,0.6263,0.7982,2.0596,0.6954,2
88939,1228.135,487.287,235.4554,90454,336.5125,0.8755,0.9833,0.5532,0.741,2.0696,0.6906,2
116243,1439.456,621.2633,239.3299,117738,384.7144,0.9228,0.9873,0.7459,0.705,2.5958,0.6192,2
82301,1206.503,518.8682,203.2152,83011,323.7111,0.9201,0.9914,0.5431,0.7105,2.5533,0.6239,2
78911,1128.54,465.7586,217.2775,79544,316.9741,0.8845,0.992,0.7237,0.7786,2.1436,0.6806,2
60160,995.147,419.6749,183.0501,60654,276.7636,0.8999,0.9919,0.7678,0.7634,2.2927,0.6595,2
81547,1119.846,442.0139,236.7743,82559,322.2249,0.8444,0.9877,0.626,0.8171,1.8668,0.729,1
81487,1136.496,468.6029,221.8624,82219,322.1063,0.8808,0.9911,0.7538,0.7928,2.1121,0.6874,2
61352,964.355,381.3343,206.304,61996,279.492,0.841,0.9896,0.7146,0.829,1.8484,0.7329,1
85993,1206.107,507.4736,216.3716,86641,330.8923,0.9045,0.9925,0.6853,0.7429,2.3454,0.652,2
65981,959.577,355.6746,236.8399,66749,289.8441,0.7461,0.9885,0.744,0.9005,1.5018,0.8149,1
70202,1076.387,439.2248,204.5838,71425,298.9715,0.8849,0.9829,0.7479,0.7614,2.1469,0.6807,1
84329,1139.891,461.9137,233.7635,84990,327.6752,0.8625,0.9922,0.679,0.8156,1.976,0.7094,2
83391,1208.899,517.9383,206.0634,84113,325.8477,0.9174,0.9914,0.6983,0.717,2.5135,0.6291,2
99057,1264.881,511.9447,246.9981,99987,355.1384,0.8759,0.9907,0.6015,0.778,2.0727,0.6937,1
71711,1066.107,434.2415,211.072,72631,302.1676,0.8739,0.9873,0.758,0.7929,2.0573,0.6959,1
77346,1118.705,453.5943,218.0136,78335,313.8152,0.8769,0.9874,0.7359,0.7766,2.0806,0.6918,2
68402,1009.442,404.2331,216.3525,68986,295.1138,0.8447,0.9915,0.735,0.8436,1.8684,0.7301,2
95608,1217.112,475.3285,257.7036,96740,348.901,0.8403,0.9883,0.696,0.811,1.8445,0.734,1
96035,1238.979,479.5474,257.0019,97427,349.6792,0.8443,0.9857,0.7332,0.7862,1.8659,0.7292,1
84534,1150.801,447.58,241.2236,85376,328.0732,0.8423,0.9901,0.7432,0.8021,1.8555,0.733,1
82487,1103.065,429.359,246.2547,83544,324.0767,0.8192,0.9873,0.73,0.8519,1.7436,0.7548,1
84348,1115.329,439.8464,244.5711,85024,327.7121,0.8312,0.992,0.7289,0.8521,1.7984,0.7451,1
88773,1198.415,474.2053,238.6387,89602,336.1983,0.8641,0.9907,0.6428,0.7767,1.9871,0.709,1
68063,1139.029,505.1026,173.269,68640,294.3816,0.9393,0.9916,0.7551,0.6593,2.9151,0.5828,2
73423,1101.123,440.608,215.4848,74415,305.7533,0.8722,0.9867,0.7199,0.761,2.0447,0.6939,2
91865,1144.14,428.3266,274.0507,92776,342.0031,0.7685,0.9902,0.7189,0.8819,1.5629,0.7985,1
98296,1181.854,448.3096,281.348,99065,353.7716,0.7786,0.9922,0.7346,0.8843,1.5934,0.7891,1
52913,920.609,376.0123,179.8344,53567,259.5591,0.8782,0.9878,0.6397,0.7846,2.0909,0.6903,2
75537,1045.775,400.8564,240.3548,76235,310.1237,0.8003,0.9908,0.7054,0.8679,1.6678,0.7737,1
82714,1110.892,424.8677,249.006,83533,324.5223,0.8103,0.9902,0.7393,0.8423,1.7063,0.7638,1
74740,1130.837,474.4372,201.7089,75645,308.4833,0.9051,0.988,0.7533,0.7345,2.3521,0.6502,2
68607,1004.027,385.8641,227.7052,69396,295.5557,0.8073,0.9886,0.7031,0.8552,1.6946,0.766,1
111315,1353.015,564.4796,252.4142,112133,376.4713,0.8945,0.9927,0.7628,0.7641,2.2363,0.6669,2
58497,959.183,369.3241,207.7206,59162,272.9115,0.8268,0.9888,0.6073,0.799,1.778,0.7389,2
86858,1145.159,443.6813,251.4844,87886,332.5523,0.8238,0.9883,0.6573,0.8323,1.7642,0.7495,1
75699,1130.108,481.8891,200.2425,76317,310.4561,0.9096,0.9919,0.6388,0.7448,2.4065,0.6442,2
52447,926.826,388.9863,172.0423,52958,258.4136,0.8969,0.9904,0.6538,0.7672,2.261,0.6643,2
70395,1088.52,465.1036,193.3899,71016,299.3822,0.9095,0.9913,0.7506,0.7466,2.405,0.6437,2
71362,1059.676,423.9298,215.4216,72505,301.4315,0.8613,0.9842,0.7118,0.7986,1.9679,0.711,1
97097,1262.071,521.6305,238.0981,98195,351.6074,0.8897,0.9888,0.5708,0.766,2.1908,0.6741,2
79826,1135.082,466.6015,219.1873,80655,318.8066,0.8828,0.9897,0.7422,0.7786,2.1288,0.6833,1
74859,1076.392,437.3105,219.427,75487,308.7287,0.865,0.9917,0.7247,0.8119,1.993,0.706,2
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,2
67961,1000.537,393.5478,221.0958,68758,294.1609,0.8273,0.9884,0.7424,0.8531,1.78,0.7475,1
66702,1029.563,420.897,203.1187,67399,291.4234,0.8758,0.9897,0.7126,0.7908,2.0722,0.6924,1
79015,1065.738,407.9096,247.5904,79705,317.1829,0.7947,0.9913,0.722,0.8742,1.6475,0.7776,1
60387,1016.508,433.2884,178.2834,60938,277.2853,0.9114,0.991,0.6202,0.7344,2.4303,0.64,2
71038,1108.191,464.4989,196.329,71782,300.7464,0.9063,0.9896,0.7628,0.7269,2.3659,0.6475,2
64543,959.774,364.3535,226.7457,65140,286.6683,0.7828,0.9908,0.703,0.8805,1.6069,0.7868,1
106829,1299.524,521.1329,262.0335,107701,368.8074,0.8644,0.9919,0.6228,0.7949,1.9888,0.7077,2
74371,1093.658,443.5495,215.2343,75380,307.7208,0.8744,0.9866,0.7153,0.7814,2.0608,0.6938,1
69275,1007.568,386.0202,229.618,70121,296.991,0.8038,0.9879,0.7314,0.8575,1.6811,0.7694,1
66634,1027.453,424.5284,200.5012,67162,291.2749,0.8814,0.9921,0.6208,0.7932,2.1173,0.6861,2
109065,1310.269,530.9592,262.5055,109982,372.6471,0.8692,0.9917,0.7412,0.7983,2.0227,0.7018,2
103321,1245.021,491.6414,268.5658,104066,362.7015,0.8376,0.9928,0.7256,0.8376,1.8306,0.7377,1
79793,1235.869,544.3086,187.7568,80640,318.7407,0.9386,0.9895,0.5424,0.6565,2.899,0.5856,2
63907,1037.464,432.1567,189.4292,64654,285.2524,0.8988,0.9884,0.6296,0.7461,2.2814,0.6601,2
96802,1217.707,488.0411,253.2319,97548,351.0728,0.8549,0.9924,0.6758,0.8204,1.9273,0.7194,1
75111,1209.036,534.5789,181.0821,76216,309.248,0.9409,0.9855,0.7663,0.6457,2.9521,0.5785,2
111384,1415.856,608.6775,234.2743,112407,376.588,0.923,0.9909,0.7477,0.6982,2.5981,0.6187,2
97790,1271.241,532.3676,235.2577,98521,352.8599,0.8971,0.9926,0.7546,0.7604,2.2629,0.6628,2
77063,1109.138,452.2426,217.8907,77806,313.2406,0.8763,0.9905,0.6162,0.7872,2.0755,0.6926,1
68252,1012.052,402.328,217.5793,68896,294.79,0.8412,0.9907,0.6496,0.8374,1.8491,0.7327,1
85453,1154.509,457.649,239.4012,86355,329.8517,0.8523,0.9896,0.7502,0.8056,1.9116,0.7208,1
72664,1051.94,417.1807,223.9071,73380,304.1688,0.8438,0.9902,0.6437,0.8252,1.8632,0.7291,1
107230,1318.003,530.2599,258.4708,108486,369.499,0.8732,0.9884,0.7027,0.7757,2.0515,0.6968,1
71802,1089.569,460.163,198.9511,72416,302.3593,0.9017,0.9915,0.5987,0.76,2.3129,0.6571,2
64073,1033.25,405.1633,207.1816,67150,285.6226,0.8594,0.9542,0.6974,0.7542,1.9556,0.705,1
87082,1237.487,529.3358,210.2035,88025,332.9808,0.9178,0.9893,0.7429,0.7146,2.5182,0.6291,2
77335,1114.236,463.4398,213.3702,78035,313.7929,0.8877,0.991,0.664,0.7828,2.172,0.6771,2
73320,1082.988,447.8136,209.463,74067,305.5387,0.8839,0.9899,0.5872,0.7856,2.1379,0.6823,2
85893,1244.185,532.9415,205.9913,86843,330.6998,0.9223,0.9891,0.7696,0.6973,2.5872,0.6205,2
84985,1117.917,436.4484,248.6851,85688,328.9472,0.8218,0.9918,0.7147,0.8545,1.755,0.7537,1
71221,1026.337,403.9959,225.2893,71808,301.1335,0.8301,0.9918,0.7564,0.8496,1.7932,0.7454,1
74431,1046.008,408.087,232.7185,75075,307.8449,0.8215,0.9914,0.6733,0.8549,1.7536,0.7544,1
80206,1129.585,464.6505,220.3904,80860,319.5645,0.8804,0.9919,0.7025,0.7899,2.1083,0.6878,1
85569,1183.556,491.6035,223.1268,86693,330.0755,0.8911,0.987,0.6871,0.7676,2.2032,0.6714,1
77867,1124.85,471.2584,210.7998,78472,314.8704,0.8944,0.9923,0.7449,0.7733,2.2356,0.6681,2
96211,1169.304,418.7244,293.4921,97138,349.9995,0.7132,0.9905,0.7516,0.8843,1.4267,0.8359,1
71517,1051.752,401.4022,227.7478,72424,301.7586,0.8235,0.9875,0.7208,0.8124,1.7625,0.7518,1
86784,1169.443,475.6594,232.8886,87560,332.4106,0.8719,0.9911,0.7379,0.7974,2.0424,0.6988,2
84130,1126.564,447.3685,241.2191,84737,327.2883,0.8422,0.9928,0.7539,0.833,1.8546,0.7316,1
93715,1291.172,554.5346,215.7326,94571,345.4297,0.9212,0.9909,0.7138,0.7064,2.5705,0.6229,2
58242,908.051,347.5851,214.0792,58711,272.316,0.7878,0.992,0.718,0.8876,1.6236,0.7835,1
73366,1060.261,416.9208,224.8837,74023,305.6346,0.8421,0.9911,0.7332,0.8201,1.8539,0.7331,1
65468,992.607,397.9589,209.9705,65953,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,1
100266,1207.936,456.8741,279.9331,101252,357.2991,0.7903,0.9903,0.7079,0.8635,1.6321,0.7821,1
85325,1218.305,520.3233,209.3823,86287,329.6046,0.9155,0.9889,0.6995,0.7224,2.485,0.6335,2
92115,1170.353,466.4165,251.8191,92719,342.4682,0.8417,0.9935,0.6931,0.8451,1.8522,0.7343,2
100906,1252.699,505.8694,254.4459,101633,358.4376,0.8643,0.9928,0.7595,0.808,1.9881,0.7086,2
65336,1004.301,393.7618,211.9612,66049,288.424,0.8428,0.9892,0.6664,0.814,1.8577,0.7325,1
69428,996.385,379.877,233.8973,69990,297.3188,0.788,0.992,0.737,0.8788,1.6241,0.7827,1
96554,1214.057,475.0486,259.6984,97465,350.6228,0.8373,0.9907,0.6654,0.8232,1.8292,0.7381,1
68063,1019.493,404.2439,214.8458,68660,294.3816,0.8471,0.9913,0.6468,0.8229,1.8816,0.7282,1
63196,988.098,389.3228,208.4943,64142,283.6611,0.8445,0.9853,0.6888,0.8134,1.8673,0.7286,1
81263,1183.742,510.4193,203.2061,81878,321.6633,0.9173,0.9925,0.7145,0.7288,2.5118,0.6302,2
72007,1067.726,429.3661,214.5378,72908,302.7906,0.8662,0.9876,0.6383,0.7937,2.0014,0.7052,1
76840,1087.252,424.9793,232.0255,77894,312.787,0.8378,0.9865,0.6582,0.8168,1.8316,0.736,1
66684,1050.377,440.6173,192.9502,67302,291.3841,0.899,0.9908,0.725,0.7595,2.2836,0.6613,2
96171,1273.191,535.8372,229.1451,97004,349.9267,0.9039,0.9914,0.7532,0.7455,2.3384,0.653,2
65313,985.188,378.0683,221.3678,65985,288.3732,0.8107,0.9898,0.6706,0.8456,1.7079,0.7628,1
116981,1417.789,597.3815,250.2664,118076,385.9337,0.908,0.9907,0.6351,0.7313,2.387,0.646,2
97730,1247.961,517.6441,240.8913,98380,352.7516,0.8851,0.9934,0.7472,0.7886,2.1489,0.6815,2
67977,986.403,379.36,228.8949,68475,294.1955,0.7975,0.9927,0.7494,0.8779,1.6574,0.7755,1
86887,1247.123,538.743,206.0156,87706,332.6078,0.924,0.9907,0.7215,0.702,2.6151,0.6174,2
73755,1110.608,462.093,205.238,74576,306.4438,0.896,0.989,0.7517,0.7514,2.2515,0.6632,2
86164,1122.042,428.2713,256.9736,86938,331.2211,0.8,0.9911,0.694,0.86,1.6666,0.7734,1
86180,1207.003,505.2295,218.1533,87156,331.2518,0.902,0.9888,0.6453,0.7434,2.3159,0.6556,2
80555,1089.003,418.3991,246.1369,81584,320.259,0.8087,0.9874,0.7381,0.8536,1.6999,0.7654,1
80283,1140.197,471.151,217.973,80940,319.7178,0.8865,0.9919,0.6921,0.776,2.1615,0.6786,2
73338,1020.055,392.2516,238.5494,73859,305.5762,0.7938,0.9929,0.7187,0.8857,1.6443,0.779,1
55373,997.821,426.3327,166.4057,55938,265.5242,0.9207,0.9899,0.5626,0.6989,2.562,0.6228,2
82577,1244.045,542.1107,194.3435,83333,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,2
84407,1175.982,495.973,217.0732,84988,327.8267,0.8991,0.9932,0.662,0.767,2.2848,0.661,2
76929,1090.481,448.0012,218.9811,77487,312.9681,0.8724,0.9928,0.7264,0.8129,2.0458,0.6986,2
59729,935.054,351.2843,217.6438,60476,275.7704,0.7849,0.9876,0.7135,0.8585,1.614,0.785,1
72838,1058.243,405.6341,230.2506,73726,304.5328,0.8233,0.988,0.6715,0.8173,1.7617,0.7508,1
86097,1141.609,441.4744,249.7428,87146,331.0923,0.8246,0.988,0.7164,0.8302,1.7677,0.75,1
93720,1192.994,472.7226,252.9003,94547,345.4389,0.8449,0.9913,0.6811,0.8275,1.8692,0.7307,2
70905,996.609,384.2029,235.728,71369,300.4647,0.7897,0.9935,0.7182,0.8971,1.6299,0.782,1
74545,1164.653,503.7119,191.1775,75354,308.0806,0.9252,0.9893,0.7047,0.6906,2.6348,0.6116,2
72499,1091.719,449.2172,206.251,73438,303.8233,0.8884,0.9872,0.7375,0.7644,2.178,0.6763,2
103314,1385.858,600.1867,219.625,104289,362.6892,0.9306,0.9907,0.6208,0.676,2.7328,0.6043,2
67404,1037.238,430.8914,199.7996,67930,292.953,0.886,0.9923,0.7446,0.7873,2.1566,0.6799,2
93099,1318.933,567.3827,209.6766,93996,344.2925,0.9292,0.9905,0.497,0.6725,2.706,0.6068,2
54128,871.458,324.0113,214.0405,54742,262.5222,0.7507,0.9888,0.728,0.8957,1.5138,0.8102,2
98203,1231.365,504.1767,248.3704,98837,353.6042,0.8702,0.9936,0.7522,0.8139,2.0299,0.7013,2
89659,1275.836,548.4048,211.2496,91175,337.8718,0.9228,0.9834,0.7258,0.6922,2.596,0.6161,2
70222,1025.283,402.12,223.0969,70779,299.0141,0.832,0.9921,0.699,0.8395,1.8024,0.7436,1
62802,992.852,383.6639,210.6079,63705,282.7755,0.8359,0.9858,0.6956,0.8006,1.8217,0.737,1
71387,1137.932,490.0827,186.0777,72376,301.4842,0.9251,0.9863,0.6089,0.6928,2.6338,0.6152,2
86667,1159.446,470.4667,235.1978,87365,332.1865,0.8661,0.992,0.7446,0.8101,2.0003,0.7061,1
61022,1034.116,441.7311,178.0289,61763,278.7393,0.9152,0.988,0.7457,0.7171,2.4812,0.631,2
82808,1249.615,553.3815,193.0361,83611,324.7067,0.9372,0.9904,0.4843,0.6664,2.8667,0.5868,2
68713,1027.706,401.2474,218.9231,69503,295.7839,0.838,0.9886,0.6857,0.8175,1.8328,0.7372,1
65422,1008.42,395.3958,211.4682,66261,288.6137,0.845,0.9873,0.6673,0.8084,1.8698,0.7299,1
71327,1035.464,415.7296,219.3659,72057,301.3575,0.8495,0.9899,0.6928,0.836,1.8951,0.7249,1
102990,1288.831,517.1858,254.9975,104350,362.1201,0.87,0.987,0.6066,0.7791,2.0282,0.7002,1
72901,1079.894,446.233,208.3804,73523,304.6645,0.8843,0.9915,0.75,0.7856,2.1414,0.6827,1
72356,1056.731,416.6535,222.7646,73449,303.5235,0.8451,0.9851,0.7225,0.8142,1.8704,0.7285,2
78423,1100.135,441.6902,227.0228,79209,315.9925,0.8578,0.9901,0.7113,0.8143,1.9456,0.7154,1
79492,1144.243,479.8009,211.3662,80094,318.1389,0.8977,0.9925,0.7538,0.763,2.27,0.6631,2
75248,1168.944,508.7917,189.1773,75951,309.5299,0.9283,0.9907,0.7205,0.692,2.6895,0.6084,2
95145,1173.389,444.1425,273.3632,96080,348.0551,0.7881,0.9903,0.7481,0.8684,1.6247,0.7837,1
91739,1153.294,436.7575,268.4789,92863,341.7685,0.7888,0.9879,0.7342,0.8667,1.6268,0.7825,1
72269,1098.634,462.7871,199.3336,72971,303.341,0.9025,0.9904,0.7188,0.7524,2.3217,0.6555,2
66596,1064.955,451.8941,188.2646,67272,291.1918,0.9091,0.99,0.7522,0.7379,2.4003,0.6444,2
64399,960.611,354.4452,233.2255,65314,286.3483,0.753,0.986,0.7124,0.877,1.5198,0.8079,1
70217,1009.958,391.4948,229.4863,70833,299.0034,0.8102,0.9913,0.6915,0.8651,1.706,0.7637,1
71735,1062.933,426.9343,215.0438,72606,302.2182,0.8639,0.988,0.7245,0.7979,1.9853,0.7079,1
76345,1134.263,474.9657,205.4259,77175,311.7779,0.9016,0.9892,0.5781,0.7457,2.3121,0.6564,2
96442,1227.022,493.2531,249.7571,97371,350.4194,0.8623,0.9905,0.7293,0.805,1.9749,0.7104,2
82271,1099.581,433.2575,242.2806,82938,323.6521,0.829,0.992,0.7277,0.8551,1.7882,0.747,1
71768,1025.531,406.5734,225.3076,72315,302.2877,0.8324,0.9924,0.7173,0.8575,1.8045,0.7435,1
109945,1339.451,560.0814,250.8681,110866,374.1475,0.8941,0.9917,0.7763,0.7701,2.2326,0.668,2
73537,1056.602,415.1832,227.1057,74374,305.9905,0.8371,0.9887,0.6581,0.8277,1.8281,0.737,1
91710,1165.646,461.5008,253.5073,92424,341.7145,0.8356,0.9923,0.6633,0.8482,1.8205,0.7404,1
